   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
    64     4.8006244305312134E+11     9.8667604488719186E+33     4.7715157794769269E+37     1.2801190976338657E+12     2.8947660631464641E+06     2.9488611087700842E-03     2.4927335093027014E-01     1.9103377534752909E-09     1.5394347257552887E+00     3.1105898247734809E-01     1.6437840208921508E+00     7.1709248107569923E-01    -1.7090935058195702E+00     3.5300437885789299E-01     4.1305132510775433E-08     2.9943156369025226E-07     4.1343474166768208E-08     0.0000000000000000E+00
    65     4.8398750317692126E+11     9.9002321393607122E+33     4.7707223841213804E+37     1.2475781531475300E+12     2.8762246312000053E+06     2.8924052755610729E-03     2.4981748234815151E-01     1.8570904806834064E-09     1.5394269737512780E+00     3.1105566099172416E-01     1.6438166290463518E+00     7.2125105385508237E-01    -1.7150940114874660E+00     3.5483000181229862E-01     3.8667657503161194E-08     2.8096494183561237E-07     3.8703550016739842E-08     0.0000000000000000E+00
    66     4.9187559175420465E+11     9.9671755203382996E+33     4.7691669194653058E+37     1.1849275983250713E+12     2.8395104496858991E+06     2.7826233272338933E-03     2.5094015471124570E-01     1.7543205390151682E-09     1.5394102566193464E+00     3.1104689249578338E-01     1.6439117544647361E+00     7.2955664124271769E-01    -1.7257483691115820E+00     3.5839046012541964E-01     3.3875884518197255E-08     2.4729467939744921E-07     3.3907326530799349E-08     0.0000000000000000E+00
    67     4.9974753384926990E+11     1.0033579921687696E+34     4.7676676547470738E+37     1.1268455198044204E+12     2.8037139228851446E+06     2.6802293704967163E-03     2.5215452264628446E-01     1.6557771123634608E-09     1.5394291821853778E+00     3.1106263323058214E-01     1.6435826194150993E+00     7.3800719041518703E-01    -1.7350607165779681E+00     3.6206565924733997E-01     2.9735775721927739E-08     2.1807064072660552E-07     2.9763382690130046E-08     0.0000000000000000E+00
    68     5.0367881550738666E+11     1.0066602410986756E+34     4.7669388916506864E+37     1.0991281358619174E+12     2.7860925361048267E+06     2.6309724454769120E-03     2.5278573785798164E-01     1.6082474900774976E-09     1.5394469844476582E+00     3.1107530896542457E-01     1.6433511523815196E+00     7.4222429583621763E-01    -1.7384513564702977E+00     3.6389495630431190E-01     2.7868601603103540E-08     2.0484415910631275E-07     2.7894479724207666E-08     0.0000000000000000E+00
    69     5.0762179226209875E+11     1.0099624900285817E+34     4.7662211340295139E+37     1.0719817532041714E+12     2.7685605320380274E+06     2.5823441016211142E-03     2.5341632586960028E-01     1.5621053141631209E-09     1.5394582059103552E+00     3.1108405768504455E-01     1.6431780063665271E+00     7.4639974479010107E-01    -1.7406189351310790E+00     3.6567730180119884E-01     2.6111555154434534E-08     1.9236800553873030E-07     2.6135805073417620E-08     0.0000000000000000E+00
    70     5.1545824777501965E+11     1.0164950937298592E+34     4.7648332207429694E+37     1.0204163729165538E+12     2.7342184817022989E+06     2.4892597051979670E-03     2.5469736776779600E-01     1.4739614037172250E-09     1.5394910138498170E+00     3.1110829414376318E-01     1.6427210120720728E+00     7.5464769578650759E-01    -1.7411854543085969E+00     3.6916281988849947E-01     2.2953373197799763E-08     1.6986628745745719E-07     2.2974697693424626E-08     0.0000000000000000E+00
    71     5.2334062499194128E+11     1.0230276974311367E+34     4.7634890772062682E+37     9.7182801553499609E+11     2.7003569949936164E+06     2.4008731983076776E-03     2.5603439463245586E-01     1.3896095644647597E-09     1.5395540817170583E+00     3.1115199306264091E-01     1.6419478794373885E+00     7.6292237117403161E-01    -1.7380750031351189E+00     3.7262370481893792E-01     2.0183019248124338E-08     1.5003893735981395E-07     2.0201781367417863E-08     0.0000000000000000E+00
    72     5.3117054998489685E+11     1.0294794477341645E+34     4.7622043155248092E+37     9.2632061885078345E+11     2.6673234124750104E+06     2.3172697032574686E-03     2.5738136893528835E-01     1.3104801633307185E-09     1.5396316975135484E+00     3.1120527133487352E-01     1.6410165578894578E+00     7.7100155109126123E-01    -1.7295274663391900E+00     3.7589649741827352E-01     1.7772640380402517E-08     1.3270951249681680E-07     1.7789173882632382E-08     0.0000000000000000E+00
    73     5.3904547680834064E+11     1.0359311980371924E+34     4.7609616169036696E+37     8.8321709435297217E+11     2.6346964670598204E+06     2.2373760216476404E-03     2.5874635748786134E-01     1.2354773167736141E-09     1.5397300314902866E+00     3.1127215892514110E-01     1.6398615662591487E+00     7.7896699346992926E-01    -1.7159909142145291E+00     3.7899413064762422E-01     1.5649490292938884E-08     1.1737659374268499E-07     1.5664061841943401E-08     0.0000000000000000E+00
    74     5.4556634176540894E+11     1.0412463163986786E+34     4.7599691516181127E+37     8.4934231777604919E+11     2.6081014791520499E+06     2.1740194924678960E-03     2.5986629569579794E-01     1.1770139220983036E-09     1.5398218785670077E+00     3.1133455407320537E-01     1.6387885208349817E+00     7.8537988595289998E-01    -1.7006340716047177E+00     3.8135062622164767E-01     1.4089835554165781E-08     1.0606667020631790E-07     1.4102965966141849E-08     0.0000000000000000E+00
    75     5.5275956315244446E+11     1.0470803841063467E+34     4.7589114226550888E+37     8.1373015489135620E+11     2.5791920526011987E+06     2.1068055972533503E-03     2.6107165436635416E-01     1.1165019913257563E-09     1.5399310136109352E+00     3.1140879702702573E-01     1.6375135861757562E+00     7.9220687001537482E-01    -1.6790992316820650E+00     3.8367768274423197E-01     1.2552748234251849E-08     9.4876839148283475E-08     1.2564457967592445E-08     0.0000000000000000E+00
    76     5.5999000052414673E+11     1.0529144518140150E+34     4.7578859138876108E+37     7.7987579537456396E+11     2.5506094968889118E+06     2.0424638592782662E-03     2.6226151516631657E-01     1.0594423195629019E-09     1.5400625150257845E+00     3.1149774084243059E-01     1.6360003437534032E+00     7.9884402380392816E-01    -1.6526811639814465E+00     3.8575391872208731E-01     1.1184208797127405E-08     8.4873797118799601E-08     1.1194654326445334E-08     0.0000000000000000E+00
    77     5.6452727713011182E+11     1.0565606613487988E+34     4.7572611201981229E+37     7.5941449999161633E+11     2.5328793838542923E+06     2.0032189266525379E-03     2.6296729360002136E-01     1.0260256571198011E-09     1.5401444165465510E+00     3.1155345366294313E-01     1.6350494360587413E+00     8.0280898309204263E-01    -1.6332629770378766E+00     3.8684798810351873E-01     1.0402855413230642E-08     7.9143419936655684E-08     1.0412578549482771E-08     0.0000000000000000E+00
    78     5.7364837335230542E+11     1.0638530804183660E+34     4.7560461248659664E+37     7.2010010411493787E+11     2.4977461395122535E+06     1.9270700361142343E-03     2.6428381684554164E-01     9.6419140719262369E-10     1.5403124266415638E+00     3.1166830638104270E-01     1.6330863904846715E+00     8.1029277876650729E-01    -1.5891206334825752E+00     3.8854379165074715E-01     8.9957772670315654E-09     6.8784394769668282E-08     9.0041983092779996E-09     0.0000000000000000E+00
    79     5.8214489599090320E+11     1.0706041658094139E+34     4.7549608252212837E+37     6.8579762228082825E+11     2.4656644157585837E+06     1.8600108272656746E-03     2.6542557760667973E-01     9.1188184319136029E-10     1.5404936717936424E+00     3.1179165026121847E-01     1.6309972950415872E+00     8.1678009945383656E-01    -1.5471378381139078E+00     3.8961789048977963E-01     7.8633434600341989E-09     6.0406671870181448E-08     7.8707166919900020E-09     0.0000000000000000E+00
    80     5.9126741373372314E+11     1.0778072091702661E+34     4.7538414314071310E+37     6.5121486559960083E+11     2.4318899083884819E+06     1.7917203720988998E-03     2.6655785371478885E-01     8.6095466719791475E-10     1.5407106202866800E+00     3.1193857808301539E-01     1.6285341699347413E+00     8.2323292091302580E-01    -1.5039923190589604E+00     3.9027702617589927E-01     6.8111241868883895E-09     5.2584319926210413E-08     6.8175233075071890E-09     0.0000000000000000E+00
    81     5.9648300945763513E+11     1.0819053766748543E+34     4.7532213210143522E+37     6.3238161252651013E+11     2.4128721936169374E+06     1.7541862729086601E-03     2.6715960684708856E-01     8.3412685370133331E-10     1.5408418119272855E+00     3.1202710054620830E-01     1.6270621559412179E+00     8.2668188333893500E-01    -1.4801920750151574E+00     3.9041213219675791E-01     6.2756403181197401E-09     4.8587513656920086E-08     6.2815432966204043E-09     0.0000000000000000E+00
    82     6.0167241275482849E+11     1.0859678992141369E+34     4.7526179134343803E+37     6.1416772706746814E+11     2.3941321462678355E+06     1.7175287065725761E-03     2.6769739925268199E-01     8.0943337308033704E-10     1.5409667465240886E+00     3.1211152396133141E-01     1.6256608024182153E+00     8.2988687064763844E-01    -1.4570568245849247E+00     3.9038698902441510E-01     5.7839611911427195E-09     4.4906864132169985E-08     5.7894078064320943E-09     0.0000000000000000E+00
    83     6.1076222109739453E+11     1.0930461922537679E+34     4.7515918779478491E+37     5.8373642017011780E+11     2.3618162657781043E+06     1.6556866060355793E-03     2.6856268287455293E-01     7.6956952277797999E-10     1.5411956180699387E+00     3.1226525482743017E-01     1.6231360317546559E+00     8.3511420604613107E-01    -1.4184687544793753E+00     3.9000098084431561E-01     5.0158455487677305E-09     3.9134434408419585E-08     5.0205784175920731E-09     0.0000000000000000E+00
    84     6.1917522053915527E+11     1.0995567129801575E+34     4.7506749300427627E+37     5.5735410070746411E+11     2.3325216958500696E+06     1.6016327147232033E-03     2.6932430457227058E-01     7.3551612288318749E-10     1.5414406469080610E+00     3.1242758867762205E-01     1.6205228009819326E+00     8.3967356909965385E-01    -1.3855204798632939E+00     3.8945924090951123E-01     4.4008063115230713E-09     3.4490515075818126E-08     4.4049675671731405E-09     0.0000000000000000E+00
    85     6.2371153859459546E+11     1.1030514632061986E+34     4.7501929096381810E+37     5.4363914109342834E+11     2.3169200410285057E+06     1.5732130289443766E-03     2.6969390979785762E-01     7.1858929088213812E-10     1.5415711119988240E+00     3.1251344547221727E-01     1.6191563542810630E+00     8.4194544260131743E-01    -1.3687231946351071E+00     3.8903899555735483E-01     4.1008864453867277E-09     3.2217774079194045E-08     4.1047684003575554E-09     0.0000000000000000E+00
    86     6.3283128496229773E+11     1.1100409636582809E+34     4.7492480096689894E+37     5.1725531585147327E+11     2.2860195162821785E+06     1.5180315896811737E-03     2.7038075114231008E-01     6.8693954820721813E-10     1.5418464547708826E+00     3.1269263124554497E-01     1.6163523270762719E+00     8.4623644859710512E-01    -1.3374336364541572E+00     3.8804210192583499E-01     3.5598950481894300E-09     2.8103105003194168E-08     3.5632725017989857E-09     0.0000000000000000E+00
    87     6.3797271353800940E+11     1.1139616959617926E+34     4.7487292754992216E+37     5.0304213832991272E+11     2.2688588462623814E+06     1.4880086662076438E-03     2.7074068922230177E-01     6.7032942255875822E-10     1.5420088909555261E+00     3.1279708837234094E-01     1.6147462209592078E+00     8.4850664853237445E-01    -1.3213709261941642E+00     3.8741181160447863E-01     3.2876148535577219E-09     2.6024187553657394E-08     3.2907380596213417E-09     0.0000000000000000E+00
    88     6.4831722916937854E+11     1.1218031605688156E+34     4.7477135864615812E+37     4.7582184277288251E+11     2.2349089560384187E+06     1.4299052821165671E-03     2.7141841913964554E-01     6.3920652917260407E-10     1.5423520704081033E+00     3.1301541467856719E-01     1.6114479786140645E+00     8.5280359803153860E-01    -1.2926218400319263E+00     3.8606371129791944E-01     2.8028423571373520E-09     2.2307500625069416E-08     2.8055121290895020E-09     0.0000000000000000E+00
    89     6.5351809019999158E+11     1.1257238928723271E+34     4.7472168128835890E+37     4.6278939369818530E+11     2.2181146598088606E+06     1.4017860488887647E-03     2.7174054837195910E-01     6.2457493664092896E-10     1.5425312005816547E+00     3.1312842140691460E-01     1.6097653573338659E+00     8.5483877148224352E-01    -1.2788401906899995E+00     3.8536596346629609E-01     2.5873388646210203E-09     2.0648352579784275E-08     2.5898067585578079E-09     0.0000000000000000E+00
    90     6.6384230708160742E+11     1.1334597548442651E+34     4.7462558806537785E+37     4.3811989808047833E+11     2.1853188332319944E+06     1.3479707478728431E-03     2.7233454754215652E-01     5.9750339168908933E-10     1.5428967253030001E+00     3.1335749976371507E-01     1.6063994934093031E+00     8.5862246637096251E-01    -1.2504882536645310E+00     3.8396250360926176E-01     2.2083646712622420E-09     1.7718613894531978E-08     2.2104768509125579E-09     0.0000000000000000E+00
    91     6.6896286175615796E+11     1.1372751516769039E+34     4.7457914593094311E+37     4.2650155223444830E+11     2.1693252513452312E+06     1.3224026277493305E-03     2.7262045105749189E-01     5.8482548011520089E-10     1.5430890817498488E+00     3.1347752597856865E-01     1.6046539238775308E+00     8.6040773916059454E-01    -1.2359852828080384E+00     3.8329820379933893E-01     2.0422952665248324E-09     1.6429519297132611E-08     2.0442514041324681E-09     0.0000000000000000E+00
    92     6.7410350855390198E+11     1.1410905485095426E+34     4.7453329068243531E+37     4.1511033796173010E+11     2.1534091409676140E+06     1.2970653221894715E-03     2.7286478366447725E-01     5.7301970542630354E-10     1.5432738057484066E+00     3.1359236539267410E-01     1.6029969540948066E+00     8.6204556857652592E-01    -1.2209747966503139E+00     3.8258473910312019E-01     1.8877682134901869E-09     1.5226674373701374E-08     1.8895788016880006E-09     0.0000000000000000E+00
