                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                         180   4.5581464753911325E+000   -6.4128173529535228E+000    2.6680181004741780E+002    2.6680181004741780E+002    1.0851690385621779E+000   -1.6335279282207462E+000
                         181   4.5662836801906810E+000   -6.4008855208178090E+000    2.6670439063435202E+002    2.6670439063435202E+002    1.0803303577414123E+000   -1.5862938500994788E+000
                         182   4.5743863240427194E+000   -6.3889114153328102E+000    2.6679035868889804E+002    2.6679035868889804E+002    1.0749368813792359E+000   -1.5701738515311654E+000
                         183   4.5824420658779657E+000   -6.3768811807989794E+000    2.6693990324414051E+002    2.6693990324414051E+002    1.0691688386058797E+000   -1.5722481444160867E+000
                         184   4.5904371486233106E+000   -6.3647802385597316E+000    2.6713756684144357E+002    2.6713756684144357E+002    1.0630956768603401E+000   -1.5750482976491484E+000
                         185   4.5983559677604733E+000   -6.3525924503340176E+000    2.6740330445052200E+002    2.6740330445052200E+002    1.0566810752027920E+000   -1.5786384403541607E+000
                         186   4.6061809729951468E+000   -6.3403014643331206E+000    2.6775755176942107E+002    2.6775755176942107E+002    1.0498429902208197E+000   -1.5847229605268685E+000
                         187   4.6138936565651001E+000   -6.3278849700031570E+000    2.6819983279030532E+002    2.6819983279030532E+002    1.0427419291501268E+000   -1.6000530300544249E+000
                         188   4.6214758701708032E+000   -6.3153259739642538E+000    2.6871044433581091E+002    2.6871044433581091E+002    1.0357607284426906E+000   -1.6268475493357319E+000
                         189   4.6289110111986806E+000   -6.3026054740526485E+000    2.6926557859482614E+002    2.6926557859482614E+002    1.0292862641426146E+000   -1.6677243493088452E+000
                         190   4.6361857236250446E+000   -6.2897095653243609E+000    2.6982457308348927E+002    2.6982457308348927E+002    1.0235999251245333E+000   -1.7268080758391124E+000
                         191   4.6432909018906559E+000   -6.2766262529086552E+000    2.7034016903656033E+002    2.7034016903656033E+002    1.0187744453120802E+000   -1.8035551012735669E+000
                         192   4.6502216364853082E+000   -6.2633490441171684E+000    2.7076872839750052E+002    2.7076872839750052E+002    1.0148197738038118E+000   -1.8966155594647245E+000
                         193   4.6569771557506039E+000   -6.2498768461838798E+000    2.7107307089297058E+002    2.7107307089297058E+002    1.0117166708871845E+000   -2.0025542226501711E+000
                         194   4.6635603974421231E+000   -6.2362118001910023E+000    2.7123066878113855E+002    2.7123066878113855E+002    1.0093281371820093E+000   -2.1178306529828435E+000
                         195   4.6699775764009912E+000   -6.2223582034214671E+000    2.7122431747686977E+002    2.7122431747686977E+002    1.0074414804481298E+000   -2.2407770418210675E+000
                         196   4.6762379981430753E+000   -6.2083243722681845E+000    2.7103634656745908E+002    2.7103634656745908E+002    1.0058074922030122E+000   -2.3700480549267238E+000
                         197   4.6823535445664932E+000   -6.1941223930684615E+000    2.7063096384578319E+002    2.7063096384578319E+002    1.0043193148426954E+000   -2.5143632085058734E+000
                         198   4.6883378042609616E+000   -6.1797654517967082E+000    2.6993634546825280E+002    2.6993634546825280E+002    1.0032171323573773E+000   -2.6787001744803844E+000
                         199   4.6942051276450707E+000   -6.1652667683974087E+000    2.6887818037106342E+002    2.6887818037106342E+002    1.0028039120438323E+000   -2.8634553615204785E+000
                         200   4.6999701502395439E+000   -6.1506417947465923E+000    2.6738366346800842E+002    2.6738366346800842E+002    1.0033830328898250E+000   -3.0690833844401610E+000
                         201   4.7056476718963314E+000   -6.1359085048472588E+000    2.6540776632764312E+002    2.6540776632764312E+002    1.0050473873975969E+000   -3.2727985353987439E+000
                         202   4.7112523010339533E+000   -6.1210836700266702E+000    2.6301221517543524E+002    2.6301221517543524E+002    1.0075375603595795E+000   -3.4508977622147006E+000
                         203   4.7167981604776585E+000   -6.1061860237717198E+000    2.6027539287159681E+002    2.6027539287159681E+002    1.0104900038665148E+000   -3.6032843212500483E+000
                         204   4.7222989770648720E+000   -6.0912347408049348E+000    2.5726580805833680E+002    2.5726580805833680E+002    1.0136353217535863E+000   -3.7298288400274719E+000
                         205   4.7277681722498119E+000   -6.0762468285764442E+000    2.5404215730198973E+002    2.5404215730198973E+002    1.0167338378366484E+000   -3.8356867768150704E+000
                         206   4.7332188327608513E+000   -6.0612371081656740E+000    2.5059421189365398E+002    2.5059421189365398E+002    1.0197196030246680E+000   -3.9524510731251579E+000
                         207   4.7386638444289328E+000   -6.0462232724428251E+000    2.4684711604889199E+002    2.4684711604889199E+002    1.0226968088478396E+000   -4.0868814260200672E+000
                         208   4.7441161513719026E+000   -6.0312172320590216E+000    2.4272896947918159E+002    2.4272896947918159E+002    1.0256740481671425E+000   -4.2379676081831219E+000
                         209   4.7495886710402768E+000   -6.0162357779776263E+000    2.3816770484148074E+002    2.3816770484148074E+002    1.0287502752275153E+000   -4.4050457619593555E+000
                         210   4.7550940429235578E+000   -6.0012908518209365E+000    2.3311546037247413E+002    2.3311546037247413E+002    1.0320281654863483E+000   -4.5715079264574943E+000
                         211   4.7606446472652157E+000   -5.9863907570763262E+000    2.2761750253278615E+002    2.2761750253278615E+002    1.0358977482073917E+000   -4.7106377579610337E+000
                         212   4.7662527021231087E+000   -5.9715469817145594E+000    2.2174513632478781E+002    2.2174513632478781E+002    1.0398301798037159E+000   -4.8221491245951844E+000
                         213   4.7719301806356267E+000   -5.9567679058737983E+000    2.1557199819011143E+002    2.1557199819011143E+002    1.0437486225481398E+000   -4.9115806371179849E+000
                         214   4.7776886560053269E+000   -5.9420634520260638E+000    2.0917123867313839E+002    2.0917123867313839E+002    1.0475522167445328E+000   -4.9721901704148470E+000
                         215   4.7835391766371833E+000   -5.9274422731204766E+000    2.0258771424082232E+002    2.0258771424082232E+002    1.0512049770754068E+000   -5.0232203541272096E+000
                         216   4.7894920723840873E+000   -5.9129108674621236E+000    1.9583749075254173E+002    1.9583749075254173E+002    1.0545275349378083E+000   -5.0672785506334712E+000
                         217   4.7955567537912556E+000   -5.8984802215403853E+000    1.8893904010860504E+002    1.8893904010860504E+002    1.0570928573449965E+000   -5.1006150699177999E+000
                         218   4.8017415313665026E+000   -5.8841542333054297E+000    1.8192131428455463E+002    1.8192131428455463E+002    1.0583958077361224E+000   -5.1225694149370709E+000
                         219   4.8080533359721533E+000   -5.8699464044611078E+000    1.7481824809088391E+002    1.7481824809088391E+002    1.0584051501402238E+000   -5.1295780021295059E+000
                         220   4.8144972586485544E+000   -5.8558599043523163E+000    1.6767668385533202E+002    1.6767668385533202E+002    1.0578936982249074E+000   -5.1214737371977783E+000
                         221   4.8210760422848118E+000   -5.8419002060930616E+000    1.6054459801588970E+002    1.6054459801588970E+002    1.0570798258961187E+000   -5.1040177181921065E+000
                         222   4.8277898796015455E+000   -5.8280708273464219E+000    1.5347021658338721E+002    1.5347021658338721E+002    1.0563678733796633E+000   -5.0769995552019003E+000
                         223   4.8346367261559076E+000   -5.8143713384160947E+000    1.4651313123102869E+002    1.4651313123102869E+002    1.0561110034629317E+000   -5.0308056530080494E+000
                         224   4.8416125829281489E+000   -5.8008034583867003E+000    1.3974635713112895E+002    1.3974635713112895E+002    1.0562484891762869E+000   -4.9610465833497894E+000
                         225   4.8487115851310936E+000   -5.7873664286583439E+000    1.3324205829179922E+002    1.3324205829179922E+002    1.0566145899783206E+000   -4.8650561020841003E+000
                         226   4.8559264209047379E+000   -5.7740543282425643E+000    1.2706055518374649E+002    1.2706055518374649E+002    1.0569002474581450E+000   -4.7556742883845562E+000
                         227   4.8632486923687805E+000   -5.7608633276925119E+000    1.2119501798312447E+002    1.2119501798312447E+002    1.0568560174095853E+000   -4.6615246605508673E+000
                         228   4.8706691198734537E+000   -5.7477819302663198E+000    1.1561661499876070E+002    1.1561661499876070E+002    1.0561986719525873E+000   -4.5819933915165665E+000
                         229   4.8781779384151989E+000   -5.7348035019073249E+000    1.1029993147088101E+002    1.1029993147088101E+002    1.0544163670800906E+000   -4.5116729466912124E+000
                         230   4.8857652134160547E+000   -5.7219170820703003E+000    1.0525373115869138E+002    1.0525373115869138E+002    1.0514405156062552E+000   -4.4224538312852486E+000
                         231   4.8934212355514006E+000   -5.7091154927383485E+000    1.0051442227288503E+002    1.0051442227288503E+002    1.0478618885278255E+000   -4.3118356050335604E+000
                         232   4.9011370263674623E+000   -5.6963905028763762E+000    9.6106468414345429E+001    9.6106468414345429E+001    1.0445032636253990E+000   -4.1863620618909287E+000
                         233   4.9089045049118250E+000   -5.6837299009031996E+000    9.2030073985031052E+001    9.2030073985031052E+001    1.0419422292994840E+000   -4.0647444290095320E+000
                         234   4.9167163580946589E+000   -5.6711288843015462E+000    8.8249196057323019E+001    8.8249196057323019E+001    1.0399264351583353E+000   -3.9591638502411657E+000
                         235   4.9245659372206436E+000   -5.6585774585776409E+000    8.4729666173764713E+001    8.4729666173764713E+001    1.0380156828185247E+000   -3.8664046527404041E+000
                         236   4.9324473574559677E+000   -5.6460722623560242E+000    8.1445422081068372E+001    8.1445422081068372E+001    1.0358106619526846E+000   -3.7792228737179814E+000
