wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.227143E+03,  7.621734E-12,  2.950024E-16,  6.340000E+03,  6.557418E-01
  1.228374E+03,  8.372480E-12,  3.240603E-16,  6.350000E+03,  6.509292E-01
  1.229605E+03,  9.174016E-12,  3.550841E-16,  6.360000E+03,  6.464280E-01
  1.230838E+03,  9.991424E-12,  3.867222E-16,  6.370000E+03,  6.408213E-01
  1.232072E+03,  1.083264E-11,  4.192818E-16,  6.380000E+03,  6.351570E-01
  1.233307E+03,  1.157069E-11,  4.478483E-16,  6.390000E+03,  6.279502E-01
  1.234543E+03,  1.245158E-11,  4.819437E-16,  6.400000E+03,  6.206676E-01
  1.235781E+03,  1.338010E-11,  5.178821E-16,  6.410000E+03,  6.130588E-01
  1.237020E+03,  1.433242E-11,  5.547421E-16,  6.420000E+03,  6.054654E-01
  1.238260E+03,  1.526093E-11,  5.906805E-16,  6.430000E+03,  5.972278E-01
  1.239501E+03,  1.631642E-11,  6.315336E-16,  6.440000E+03,  5.882722E-01
  1.240744E+03,  1.791155E-11,  6.932740E-16,  6.450000E+03,  5.786998E-01
  1.241988E+03,  1.936384E-11,  7.494854E-16,  6.460000E+03,  5.692152E-01
  1.243233E+03,  2.139546E-11,  8.281200E-16,  6.470000E+03,  5.601345E-01
  1.244479E+03,  2.541901E-11,  9.838532E-16,  6.480000E+03,  5.498462E-01
  1.245727E+03,  3.014886E-11,  1.166924E-15,  6.490000E+03,  5.388920E-01
  1.246975E+03,  3.671194E-11,  1.420951E-15,  6.500000E+03,  5.283815E-01
  1.248226E+03,  4.814771E-11,  1.863577E-15,  6.510000E+03,  5.172265E-01
  1.249477E+03,  6.404352E-11,  2.478831E-15,  6.520000E+03,  5.052958E-01
  1.250730E+03,  8.856576E-11,  3.427974E-15,  6.530000E+03,  4.925934E-01
  1.251983E+03,  1.302298E-10,  5.040597E-15,  6.540000E+03,  4.783967E-01
  1.253239E+03,  1.771315E-10,  6.855949E-15,  6.550000E+03,  4.623666E-01
  1.254495E+03,  2.323661E-10,  8.993825E-15,  6.560000E+03,  4.444574E-01
  1.255753E+03,  2.901402E-10,  1.122999E-14,  6.570000E+03,  4.235179E-01
  1.257011E+03,  3.318042E-10,  1.284262E-14,  6.580000E+03,  3.998107E-01
  1.258272E+03,  3.278361E-10,  1.268903E-14,  6.590000E+03,  3.720122E-01
  1.259533E+03,  2.247475E-10,  8.698945E-15,  6.600000E+03,  3.412046E-01
  1.260796E+03,  1.657830E-10,  6.416701E-15,  6.610000E+03,  3.068425E-01
  1.262060E+03,  3.000601E-10,  1.161395E-14,  6.620000E+03,  2.702313E-01
  1.263325E+03,  3.528346E-10,  1.365661E-14,  6.630000E+03,  2.321921E-01
  1.264591E+03,  2.706970E-10,  1.047744E-14,  6.640000E+03,  1.945587E-01
  1.265859E+03,  4.306867E-10,  1.666991E-14,  6.650000E+03,  1.584844E-01
  1.267128E+03,  7.616179E-10,  2.947874E-14,  6.660000E+03,  1.252933E-01
  1.268398E+03,  1.055488E-09,  4.085310E-14,  6.670000E+03,  9.593041E-02
  1.269670E+03,  1.209446E-09,  4.681212E-14,  6.680000E+03,  7.102247E-02
  1.270943E+03,  1.229286E-09,  4.758003E-14,  6.690000E+03,  5.082246E-02
  1.272217E+03,  1.307853E-09,  5.062098E-14,  6.700000E+03,  3.515593E-02
  1.273492E+03,  1.396736E-09,  5.406124E-14,  6.710000E+03,  2.355479E-02
  1.274769E+03,  1.270554E-09,  4.917730E-14,  6.720000E+03,  1.527467E-02
  1.276047E+03,  1.118976E-09,  4.331043E-14,  6.730000E+03,  9.666527E-03
  1.277326E+03,  1.158656E-09,  4.484626E-14,  6.740000E+03,  5.996673E-03
  1.278607E+03,  1.388006E-09,  5.372336E-14,  6.750000E+03,  3.705224E-03
  1.279889E+03,  1.364992E-09,  5.283258E-14,  6.760000E+03,  2.332091E-03
  1.281172E+03,  1.853850E-09,  7.175401E-14,  6.770000E+03,  1.541974E-03
  1.282456E+03,  2.496666E-09,  9.663447E-14,  6.780000E+03,  1.101595E-03
  1.283742E+03,  2.761728E-09,  1.068938E-13,  6.790000E+03,  8.609986E-04
  1.285029E+03,  2.871245E-09,  1.111327E-13,  6.800000E+03,  7.289103E-04
  1.286317E+03,  2.640307E-09,  1.021942E-13,  6.810000E+03,  6.537558E-04
  1.287606E+03,  2.210970E-09,  8.557649E-14,  6.820000E+03,  6.068713E-04
  1.288897E+03,  2.119706E-09,  8.204408E-14,  6.830000E+03,  5.738654E-04
  1.290189E+03,  2.437939E-09,  9.436144E-14,  6.840000E+03,  5.473229E-04
  1.291483E+03,  2.747443E-09,  1.063409E-13,  6.850000E+03,  5.240174E-04
  1.292777E+03,  2.876006E-09,  1.113170E-13,  6.860000E+03,  4.411045E-04
  1.294073E+03,  2.832358E-09,  1.096276E-13,  6.870000E+03,  3.784730E-04
  1.295371E+03,  2.707763E-09,  1.048051E-13,  6.880000E+03,  3.383602E-04
  1.296669E+03,  2.874419E-09,  1.112556E-13,  6.890000E+03,  3.108273E-04
  1.297969E+03,  3.004569E-09,  1.162931E-13,  6.900000E+03,  2.849466E-04
  1.299271E+03,  2.929971E-09,  1.134057E-13,  6.910000E+03,  2.582296E-04
  1.300573E+03,  2.749824E-09,  1.064331E-13,  6.920000E+03,  2.321198E-04
  1.301877E+03,  2.026061E-09,  7.841952E-14,  6.930000E+03,  1.936931E-04
  1.303182E+03,  1.569741E-09,  6.075747E-14,  6.940000E+03,  1.513012E-04
  1.304488E+03,  1.108659E-09,  4.291111E-14,  6.950000E+03,  1.136104E-04
  1.305796E+03,  1.368960E-09,  5.298616E-14,  6.960000E+03,  7.829499E-05
  1.307105E+03,  2.353024E-09,  9.107477E-14,  6.970000E+03,  5.445033E-05
  1.308416E+03,  2.202240E-09,  8.523861E-14,  6.980000E+03,  3.959097E-05
  1.309727E+03,  1.757030E-09,  6.800659E-14,  6.990000E+03,  2.814331E-05
  1.311040E+03,  2.351437E-09,  9.101333E-14,  7.000000E+03,  2.025569E-05
  1.312355E+03,  3.290266E-09,  1.273511E-13,  7.010000E+03,  1.561642E-05
  1.313670E+03,  4.018790E-09,  1.555489E-13,  7.020000E+03,  1.196240E-05
  1.314987E+03,  4.018790E-09,  1.555489E-13,  7.030000E+03,  9.691695E-06
  1.316306E+03,  3.585485E-09,  1.387777E-13,  7.040000E+03,  8.309223E-06
  1.317625E+03,  3.811661E-09,  1.475319E-13,  7.050000E+03,  6.088995E-06
  1.318946E+03,  4.090214E-09,  1.583134E-13,  7.060000E+03,  5.129047E-06
  1.320268E+03,  4.382259E-09,  1.696171E-13,  7.070000E+03,  5.260210E-06
  1.321592E+03,  4.631449E-09,  1.792622E-13,  7.080000E+03,  4.178188E-06
  1.322917E+03,  4.320358E-09,  1.672213E-13,  7.090000E+03,  4.096186E-06
  1.324243E+03,  4.373529E-09,  1.692793E-13,  7.100000E+03,  4.255336E-06
  1.325571E+03,  4.681446E-09,  1.811973E-13,  7.110000E+03,  4.149913E-06
  1.326899E+03,  4.344166E-09,  1.681428E-13,  7.120000E+03,  3.891518E-06
  1.328230E+03,  3.921971E-09,  1.518015E-13,  7.130000E+03,  3.739731E-06
  1.329561E+03,  3.998950E-09,  1.547810E-13,  7.140000E+03,  3.528092E-06
  1.330894E+03,  4.606054E-09,  1.782792E-13,  7.150000E+03,  2.887920E-06
  1.332228E+03,  4.760806E-09,  1.842690E-13,  7.160000E+03,  2.755857E-06
  1.333564E+03,  3.795789E-09,  1.469176E-13,  7.170000E+03,  2.258632E-06
  1.334901E+03,  2.533171E-09,  9.804744E-14,  7.180000E+03,  1.766279E-06
  1.336239E+03,  3.065677E-09,  1.186583E-13,  7.190000E+03,  1.344403E-06
  1.337579E+03,  4.601293E-09,  1.780949E-13,  7.200000E+03,  9.896808E-07
  1.338919E+03,  5.279821E-09,  2.043576E-13,  7.210000E+03,  8.914215E-07
  1.340262E+03,  5.281408E-09,  2.044191E-13,  7.220000E+03,  8.070184E-07
  1.341605E+03,  5.365529E-09,  2.076750E-13,  7.230000E+03,  6.250884E-07
  1.342950E+03,  5.485363E-09,  2.123133E-13,  7.240000E+03,  5.303013E-07
  1.344297E+03,  5.313946E-09,  2.056785E-13,  7.250000E+03,  4.249007E-07
  1.345644E+03,  5.113958E-09,  1.979379E-13,  7.260000E+03,  3.411099E-07
  1.346993E+03,  5.136973E-09,  1.988286E-13,  7.270000E+03,  2.401185E-07
  1.348344E+03,  5.152845E-09,  1.994430E-13,  7.280000E+03,  1.965770E-07
  1.349695E+03,  5.079833E-09,  1.966171E-13,  7.290000E+03,  2.634703E-07
  1.351048E+03,  5.180621E-09,  2.005181E-13,  7.300000E+03,  1.270162E-07
  1.352403E+03,  5.203635E-09,  2.014089E-13,  7.310000E+03,  1.605118E-07
  1.353759E+03,  5.229030E-09,  2.023918E-13,  7.320000E+03,  9.680934E-08
  1.355116E+03,  5.185382E-09,  2.007024E-13,  7.330000E+03,  1.293843E-07
  1.356474E+03,  5.083008E-09,  1.967399E-13,  7.340000E+03,  9.381868E-08
  1.357834E+03,  5.008410E-09,  1.938526E-13,  7.350000E+03,  1.168314E-07
  1.359195E+03,  4.723507E-09,  1.828253E-13,  7.360000E+03,  8.160352E-09
  1.360558E+03,  4.768742E-09,  1.845761E-13,  7.370000E+03,  6.903628E-08
  1.361922E+03,  4.910797E-09,  1.900744E-13,  7.380000E+03,  7.366570E-08
  1.363287E+03,  4.779853E-09,  1.850062E-13,  7.390000E+03,  4.225415E-08
  1.364654E+03,  4.702080E-09,  1.819959E-13,  7.400000E+03,  7.938845E-09
  1.366022E+03,  4.781440E-09,  1.850676E-13,  7.410000E+03,  6.428880E-08
  1.367392E+03,  4.409241E-09,  1.706615E-13,  7.420000E+03,  9.945671E-09
  1.368762E+03,  4.286234E-09,  1.659004E-13,  7.430000E+03,  2.330085E-08
  1.370135E+03,  4.763981E-09,  1.843918E-13,  7.440000E+03,  3.435828E-08
  1.371508E+03,  5.252838E-09,  2.033133E-13,  7.450000E+03,  1.275550E-07
  1.372883E+03,  5.333785E-09,  2.064464E-13,  7.460000E+03,  8.345182E-08
  1.374259E+03,  5.121101E-09,  1.982143E-13,  7.470000E+03,  4.044282E-08
  1.375637E+03,  5.231411E-09,  2.024839E-13,  7.480000E+03,  3.051358E-08
  1.377016E+03,  5.526630E-09,  2.139105E-13,  7.490000E+03,  4.886019E-08
  1.378397E+03,  5.264742E-09,  2.037740E-13,  7.500000E+03,  2.171674E-08
  1.379778E+03,  4.837786E-09,  1.872485E-13,  0.000000E+00,  0.000000E+00
  1.381162E+03,  4.675098E-09,  1.809516E-13,  0.000000E+00,  0.000000E+00
  1.382546E+03,  4.906829E-09,  1.899208E-13,  0.000000E+00,  0.000000E+00
  1.383932E+03,  4.967936E-09,  1.922860E-13,  0.000000E+00,  0.000000E+00
  1.385320E+03,  4.990950E-09,  1.931768E-13,  0.000000E+00,  0.000000E+00
  1.386708E+03,  5.502822E-09,  2.129890E-13,  0.000000E+00,  0.000000E+00
  1.388099E+03,  5.830579E-09,  2.256750E-13,  0.000000E+00,  0.000000E+00
  1.389490E+03,  6.080563E-09,  2.353507E-13,  0.000000E+00,  0.000000E+00
  1.390883E+03,  5.901210E-09,  2.284088E-13,  0.000000E+00,  0.000000E+00
  1.392278E+03,  5.484570E-09,  2.122825E-13,  0.000000E+00,  0.000000E+00
  1.393673E+03,  5.663923E-09,  2.192245E-13,  0.000000E+00,  0.000000E+00
  1.395070E+03,  6.029773E-09,  2.333848E-13,  0.000000E+00,  0.000000E+00
  1.396469E+03,  5.854387E-09,  2.265965E-13,  0.000000E+00,  0.000000E+00
  1.397869E+03,  5.490918E-09,  2.125283E-13,  0.000000E+00,  0.000000E+00
  1.399270E+03,  5.425050E-09,  2.099788E-13,  0.000000E+00,  0.000000E+00
  1.400673E+03,  5.482983E-09,  2.122211E-13,  0.000000E+00,  0.000000E+00
  1.402077E+03,  5.571866E-09,  2.156614E-13,  0.000000E+00,  0.000000E+00
  1.403483E+03,  5.960730E-09,  2.307125E-13,  0.000000E+00,  0.000000E+00
  1.404890E+03,  6.155955E-09,  2.382688E-13,  0.000000E+00,  0.000000E+00
  1.406298E+03,  6.042470E-09,  2.338763E-13,  0.000000E+00,  0.000000E+00
  1.407708E+03,  5.838515E-09,  2.259821E-13,  0.000000E+00,  0.000000E+00
  1.409119E+03,  5.513933E-09,  2.134191E-13,  0.000000E+00,  0.000000E+00
  1.410532E+03,  5.219507E-09,  2.020232E-13,  0.000000E+00,  0.000000E+00
  1.411946E+03,  5.377434E-09,  2.081358E-13,  0.000000E+00,  0.000000E+00
  1.413361E+03,  5.375846E-09,  2.080744E-13,  0.000000E+00,  0.000000E+00
  1.414778E+03,  5.023488E-09,  1.944362E-13,  0.000000E+00,  0.000000E+00
  1.416197E+03,  5.148083E-09,  1.992587E-13,  0.000000E+00,  0.000000E+00
  1.417616E+03,  5.370291E-09,  2.078593E-13,  0.000000E+00,  0.000000E+00
  1.419038E+03,  5.506790E-09,  2.131426E-13,  0.000000E+00,  0.000000E+00
  1.420460E+03,  5.641702E-09,  2.183644E-13,  0.000000E+00,  0.000000E+00
  1.421884E+03,  5.835341E-09,  2.258593E-13,  0.000000E+00,  0.000000E+00
  1.423310E+03,  5.656781E-09,  2.189480E-13,  0.000000E+00,  0.000000E+00
  1.424736E+03,  5.509965E-09,  2.132655E-13,  0.000000E+00,  0.000000E+00
  1.426165E+03,  5.993267E-09,  2.319719E-13,  0.000000E+00,  0.000000E+00
  1.427595E+03,  6.099610E-09,  2.360879E-13,  0.000000E+00,  0.000000E+00
  1.429026E+03,  5.886131E-09,  2.278251E-13,  0.000000E+00,  0.000000E+00
  1.430458E+03,  5.260775E-09,  2.036205E-13,  0.000000E+00,  0.000000E+00
  1.431892E+03,  4.480666E-09,  1.734260E-13,  0.000000E+00,  0.000000E+00
  1.433328E+03,  4.498919E-09,  1.741325E-13,  0.000000E+00,  0.000000E+00
  1.434765E+03,  5.067930E-09,  1.961563E-13,  0.000000E+00,  0.000000E+00
  1.436203E+03,  5.734554E-09,  2.219583E-13,  0.000000E+00,  0.000000E+00
  1.437643E+03,  6.063897E-09,  2.347057E-13,  0.000000E+00,  0.000000E+00
  1.439084E+03,  6.072627E-09,  2.350435E-13,  0.000000E+00,  0.000000E+00
  1.440527E+03,  6.088499E-09,  2.356579E-13,  0.000000E+00,  0.000000E+00
  1.441971E+03,  5.939302E-09,  2.298832E-13,  0.000000E+00,  0.000000E+00
  1.443416E+03,  6.014694E-09,  2.328012E-13,  0.000000E+00,  0.000000E+00
  1.444864E+03,  6.283725E-09,  2.432142E-13,  0.000000E+00,  0.000000E+00
  1.446312E+03,  6.404352E-09,  2.478831E-13,  0.000000E+00,  0.000000E+00
  1.447762E+03,  6.324198E-09,  2.447807E-13,  0.000000E+00,  0.000000E+00
  1.449213E+03,  6.461491E-09,  2.500947E-13,  0.000000E+00,  0.000000E+00
  1.450666E+03,  6.553549E-09,  2.536578E-13,  0.000000E+00,  0.000000E+00
  1.452120E+03,  6.555136E-09,  2.537192E-13,  0.000000E+00,  0.000000E+00
  1.453576E+03,  6.504345E-09,  2.517534E-13,  0.000000E+00,  0.000000E+00
  1.455033E+03,  6.377370E-09,  2.468387E-13,  0.000000E+00,  0.000000E+00
  1.456492E+03,  6.455936E-09,  2.498797E-13,  0.000000E+00,  0.000000E+00
  1.457952E+03,  6.580531E-09,  2.547022E-13,  0.000000E+00,  0.000000E+00
  1.459414E+03,  6.613862E-09,  2.559923E-13,  0.000000E+00,  0.000000E+00
  1.460877E+03,  6.398797E-09,  2.476681E-13,  0.000000E+00,  0.000000E+00
  1.462341E+03,  6.022630E-09,  2.331084E-13,  0.000000E+00,  0.000000E+00
  1.463807E+03,  6.061517E-09,  2.346135E-13,  0.000000E+00,  0.000000E+00
  1.465275E+03,  6.148019E-09,  2.379616E-13,  0.000000E+00,  0.000000E+00
  1.466744E+03,  5.507584E-09,  2.131733E-13,  0.000000E+00,  0.000000E+00
  1.468214E+03,  5.253632E-09,  2.033440E-13,  0.000000E+00,  0.000000E+00
  1.469686E+03,  5.583769E-09,  2.161221E-13,  0.000000E+00,  0.000000E+00
  1.471159E+03,  5.800422E-09,  2.245077E-13,  0.000000E+00,  0.000000E+00
  1.472634E+03,  5.714714E-09,  2.211904E-13,  0.000000E+00,  0.000000E+00
  1.474111E+03,  5.413939E-09,  2.095487E-13,  0.000000E+00,  0.000000E+00
  1.475588E+03,  5.555993E-09,  2.150470E-13,  0.000000E+00,  0.000000E+00
  1.477068E+03,  5.823437E-09,  2.253985E-13,  0.000000E+00,  0.000000E+00
  1.478548E+03,  6.091673E-09,  2.357807E-13,  0.000000E+00,  0.000000E+00
  1.480031E+03,  6.094054E-09,  2.358729E-13,  0.000000E+00,  0.000000E+00
  1.481514E+03,  5.617101E-09,  2.174122E-13,  0.000000E+00,  0.000000E+00
  1.483000E+03,  5.505997E-09,  2.131119E-13,  0.000000E+00,  0.000000E+00
  1.484486E+03,  5.725030E-09,  2.215897E-13,  0.000000E+00,  0.000000E+00
  1.485975E+03,  6.151987E-09,  2.381152E-13,  0.000000E+00,  0.000000E+00
  1.487464E+03,  6.621005E-09,  2.562687E-13,  0.000000E+00,  0.000000E+00
  1.488955E+03,  6.844800E-09,  2.649308E-13,  0.000000E+00,  0.000000E+00
  1.490448E+03,  6.702745E-09,  2.594325E-13,  0.000000E+00,  0.000000E+00
  1.491942E+03,  5.978982E-09,  2.314190E-13,  0.000000E+00,  0.000000E+00
  1.493438E+03,  5.630592E-09,  2.179344E-13,  0.000000E+00,  0.000000E+00
  1.494935E+03,  6.232141E-09,  2.412176E-13,  0.000000E+00,  0.000000E+00
  1.496434E+03,  6.924954E-09,  2.680332E-13,  0.000000E+00,  0.000000E+00
  1.497934E+03,  7.176525E-09,  2.777704E-13,  0.000000E+00,  0.000000E+00
  1.499436E+03,  7.043200E-09,  2.726100E-13,  0.000000E+00,  0.000000E+00
  1.500939E+03,  6.878924E-09,  2.662516E-13,  0.000000E+00,  0.000000E+00
  1.502444E+03,  7.025741E-09,  2.719342E-13,  0.000000E+00,  0.000000E+00
  1.503950E+03,  7.208269E-09,  2.789990E-13,  0.000000E+00,  0.000000E+00
  1.505457E+03,  7.020979E-09,  2.717499E-13,  0.000000E+00,  0.000000E+00
  1.506967E+03,  6.590848E-09,  2.551015E-13,  0.000000E+00,  0.000000E+00
  1.508477E+03,  6.115482E-09,  2.367022E-13,  0.000000E+00,  0.000000E+00
  1.509990E+03,  5.943270E-09,  2.300367E-13,  0.000000E+00,  0.000000E+00
  1.511503E+03,  5.942477E-09,  2.300060E-13,  0.000000E+00,  0.000000E+00
  1.513019E+03,  6.097229E-09,  2.359958E-13,  0.000000E+00,  0.000000E+00
  1.514536E+03,  6.157543E-09,  2.383302E-13,  0.000000E+00,  0.000000E+00
  1.516054E+03,  6.443238E-09,  2.493882E-13,  0.000000E+00,  0.000000E+00
  1.517574E+03,  7.005901E-09,  2.711663E-13,  0.000000E+00,  0.000000E+00
  1.519095E+03,  7.040819E-09,  2.725178E-13,  0.000000E+00,  0.000000E+00
  1.520618E+03,  6.907494E-09,  2.673574E-13,  0.000000E+00,  0.000000E+00
  1.522142E+03,  6.908288E-09,  2.673881E-13,  0.000000E+00,  0.000000E+00
  1.523668E+03,  6.764646E-09,  2.618284E-13,  0.000000E+00,  0.000000E+00
  1.525196E+03,  5.915494E-09,  2.289617E-13,  0.000000E+00,  0.000000E+00
  1.526725E+03,  5.152051E-09,  1.994123E-13,  0.000000E+00,  0.000000E+00
  1.528255E+03,  6.032153E-09,  2.334770E-13,  0.000000E+00,  0.000000E+00
  1.529787E+03,  6.729728E-09,  2.604769E-13,  0.000000E+00,  0.000000E+00
  1.531321E+03,  6.204365E-09,  2.401425E-13,  0.000000E+00,  0.000000E+00
  1.532856E+03,  5.060787E-09,  1.958799E-13,  0.000000E+00,  0.000000E+00
  1.534393E+03,  5.285376E-09,  2.045727E-13,  0.000000E+00,  0.000000E+00
  1.535931E+03,  6.008345E-09,  2.325555E-13,  0.000000E+00,  0.000000E+00
  1.537471E+03,  6.284518E-09,  2.432449E-13,  0.000000E+00,  0.000000E+00
  1.539012E+03,  6.497203E-09,  2.514769E-13,  0.000000E+00,  0.000000E+00
  1.540555E+03,  6.426573E-09,  2.487431E-13,  0.000000E+00,  0.000000E+00
  1.542099E+03,  6.301184E-09,  2.438899E-13,  0.000000E+00,  0.000000E+00
  1.543645E+03,  6.372608E-09,  2.466544E-13,  0.000000E+00,  0.000000E+00
  1.545193E+03,  6.201190E-09,  2.400196E-13,  0.000000E+00,  0.000000E+00
  1.546742E+03,  6.182938E-09,  2.393132E-13,  0.000000E+00,  0.000000E+00
  1.548293E+03,  6.326579E-09,  2.448729E-13,  0.000000E+00,  0.000000E+00
  1.549845E+03,  6.399590E-09,  2.476988E-13,  0.000000E+00,  0.000000E+00
  1.551399E+03,  5.992474E-09,  2.319412E-13,  0.000000E+00,  0.000000E+00
  1.552954E+03,  5.461555E-09,  2.113917E-13,  0.000000E+00,  0.000000E+00
  1.554511E+03,  5.148877E-09,  1.992894E-13,  0.000000E+00,  0.000000E+00
  1.556069E+03,  5.246489E-09,  2.030675E-13,  0.000000E+00,  0.000000E+00
  1.557629E+03,  5.320294E-09,  2.059242E-13,  0.000000E+00,  0.000000E+00
  1.559191E+03,  4.152909E-09,  1.607400E-13,  0.000000E+00,  0.000000E+00
  1.560754E+03,  2.889498E-09,  1.118392E-13,  0.000000E+00,  0.000000E+00
  1.562318E+03,  3.337882E-09,  1.291941E-13,  0.000000E+00,  0.000000E+00
  1.563884E+03,  4.695731E-09,  1.817502E-13,  0.000000E+00,  0.000000E+00
  1.565452E+03,  5.651226E-09,  2.187330E-13,  0.000000E+00,  0.000000E+00
  1.567022E+03,  5.701222E-09,  2.206682E-13,  0.000000E+00,  0.000000E+00
  1.568593E+03,  5.852006E-09,  2.265043E-13,  0.000000E+00,  0.000000E+00
  1.570165E+03,  6.045645E-09,  2.339992E-13,  0.000000E+00,  0.000000E+00
  1.571739E+03,  5.821850E-09,  2.253371E-13,  0.000000E+00,  0.000000E+00
  1.573315E+03,  5.035392E-09,  1.948969E-13,  0.000000E+00,  0.000000E+00
  1.574892E+03,  5.052851E-09,  1.955727E-13,  0.000000E+00,  0.000000E+00
  1.576471E+03,  5.809945E-09,  2.248763E-13,  0.000000E+00,  0.000000E+00
  1.578051E+03,  6.209127E-09,  2.403268E-13,  0.000000E+00,  0.000000E+00
  1.579633E+03,  6.353562E-09,  2.459172E-13,  0.000000E+00,  0.000000E+00
  1.581217E+03,  6.481331E-09,  2.508626E-13,  0.000000E+00,  0.000000E+00
  1.582802E+03,  6.763059E-09,  2.617670E-13,  0.000000E+00,  0.000000E+00
  1.584389E+03,  6.416256E-09,  2.483438E-13,  0.000000E+00,  0.000000E+00
  1.585977E+03,  6.105958E-09,  2.363336E-13,  0.000000E+00,  0.000000E+00
  1.587567E+03,  6.236903E-09,  2.414019E-13,  0.000000E+00,  0.000000E+00
  1.589159E+03,  6.435302E-09,  2.490810E-13,  0.000000E+00,  0.000000E+00
  1.590752E+03,  6.528947E-09,  2.527056E-13,  0.000000E+00,  0.000000E+00
  1.592347E+03,  6.627353E-09,  2.565144E-13,  0.000000E+00,  0.000000E+00
  1.593943E+03,  6.643226E-09,  2.571288E-13,  0.000000E+00,  0.000000E+00
  1.595541E+03,  6.760678E-09,  2.616748E-13,  0.000000E+00,  0.000000E+00
  1.597140E+03,  7.164621E-09,  2.773096E-13,  0.000000E+00,  0.000000E+00
  1.598742E+03,  7.120179E-09,  2.755895E-13,  0.000000E+00,  0.000000E+00
  1.600344E+03,  6.636877E-09,  2.568831E-13,  0.000000E+00,  0.000000E+00
  1.601949E+03,  6.527360E-09,  2.526442E-13,  0.000000E+00,  0.000000E+00
  1.603555E+03,  6.724173E-09,  2.602619E-13,  0.000000E+00,  0.000000E+00
  1.605162E+03,  6.595609E-09,  2.552858E-13,  0.000000E+00,  0.000000E+00
  1.606771E+03,  6.398797E-09,  2.476681E-13,  0.000000E+00,  0.000000E+00
  1.608382E+03,  6.323405E-09,  2.447500E-13,  0.000000E+00,  0.000000E+00
  1.609994E+03,  6.324992E-09,  2.448114E-13,  0.000000E+00,  0.000000E+00
  1.611609E+03,  6.176589E-09,  2.390674E-13,  0.000000E+00,  0.000000E+00
  1.613224E+03,  6.077389E-09,  2.352279E-13,  0.000000E+00,  0.000000E+00
  1.614841E+03,  6.351974E-09,  2.458558E-13,  0.000000E+00,  0.000000E+00
  1.616460E+03,  6.507520E-09,  2.518763E-13,  0.000000E+00,  0.000000E+00
  1.618081E+03,  6.349594E-09,  2.457636E-13,  0.000000E+00,  0.000000E+00
  1.619703E+03,  6.035328E-09,  2.335999E-13,  0.000000E+00,  0.000000E+00
  1.621327E+03,  5.727411E-09,  2.216818E-13,  0.000000E+00,  0.000000E+00
  1.622952E+03,  5.595674E-09,  2.165829E-13,  0.000000E+00,  0.000000E+00
  1.624579E+03,  5.719475E-09,  2.213746E-13,  0.000000E+00,  0.000000E+00
  1.626208E+03,  5.836928E-09,  2.259207E-13,  0.000000E+00,  0.000000E+00
  1.627838E+03,  5.875021E-09,  2.273951E-13,  0.000000E+00,  0.000000E+00
  1.629470E+03,  5.379814E-09,  2.082279E-13,  0.000000E+00,  0.000000E+00
  1.631103E+03,  5.220301E-09,  2.020539E-13,  0.000000E+00,  0.000000E+00
  1.632739E+03,  5.367117E-09,  2.077365E-13,  0.000000E+00,  0.000000E+00
  1.634375E+03,  5.744870E-09,  2.223576E-13,  0.000000E+00,  0.000000E+00
  1.636014E+03,  6.155162E-09,  2.382381E-13,  0.000000E+00,  0.000000E+00
  1.637654E+03,  6.309120E-09,  2.441971E-13,  0.000000E+00,  0.000000E+00
  1.639296E+03,  6.086118E-09,  2.355657E-13,  0.000000E+00,  0.000000E+00
  1.640939E+03,  6.080563E-09,  2.353507E-13,  0.000000E+00,  0.000000E+00
