  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
    76  0.710502433033E+11  0.157074406940E+00  0.277191467268E+39  0.103581614390E+17  0.311272124448E+08  0.293056231236E+01  0.287773747486E+00 -0.175189889783E-11  0.443915371478E+09  0.862312345187E+09  0.168602497694E+01  0.771373308699E+00  0.242404507380E+00 -0.247321647177E+00  0.361921135033E-01  0.746239128634E+04  0.109752217475E+06  0.752091307145E+04
    77  0.718444071044E+11  0.162104709885E+00  0.278256370485E+39  0.101925866875E+17  0.309833346504E+08  0.289919909111E+01  0.287880574361E+00 -0.175180490703E-11  0.442934323387E+09  0.859911626027E+09  0.168436695228E+01  0.771925676920E+00  0.242587923941E+00 -0.248139254816E+00  0.364751308559E-01  0.689531977482E+04  0.101559230325E+06  0.694946563933E+04
    78  0.727327067993E+11  0.167852066321E+00  0.279364427960E+39  0.100089505907E+17  0.308214878938E+08  0.286426071399E+01  0.288002539459E+00 -0.175013764758E-11  0.441817001246E+09  0.857180193094E+09  0.168247601473E+01  0.772555828230E+00  0.242796070415E+00 -0.249118365329E+00  0.368117566739E-01  0.630548993646E+04  0.930240262023E+05  0.635507873964E+04
    79  0.733188979699E+11  0.171715324399E+00  0.280050067978E+39  0.988843984809E+16  0.307141057520E+08  0.284121480274E+01  0.288084026206E+00 -0.174815708580E-11  0.441074763001E+09  0.855367463876E+09  0.168121789509E+01  0.772974924103E+00  0.242934976145E+00 -0.249804304677E+00  0.370456237750E-01  0.594030976752E+04  0.877322187168E+05  0.598707355510E+04
    80  0.739333281316E+11  0.175825322624E+00  0.280731392392E+39  0.976269586451E+16  0.306010393443E+08  0.281705762907E+01  0.288170240861E+00 -0.174527855619E-11  0.440293250764E+09  0.853460299764E+09  0.167989173124E+01  0.773416819467E+00  0.243082046581E+00 -0.250559581415E+00  0.373020290211E-01  0.557702968446E+04  0.824618888047E+05  0.562098012300E+04
    81  0.745163512141E+11  0.179783045615E+00  0.281343960690E+39  0.964398260346E+16  0.304933102263E+08  0.279417017844E+01  0.288253080106E+00 -0.174180694525E-11  0.439544858364E+09  0.851635279880E+09  0.167862052274E+01  0.773840424019E+00  0.243223021973E+00 -0.251307816508E+00  0.375560398939E-01  0.525017248717E+04  0.777145004066E+05  0.529158912171E+04
    82  0.750950582786E+11  0.183767501270E+00  0.281920587402E+39  0.952662477690E+16  0.303859334478E+08  0.277144065428E+01  0.288335942783E+00 -0.173762848068E-11  0.438800338839E+09  0.849821213211E+09  0.167735464864E+01  0.774262213766E+00  0.243364183363E+00 -0.252080678575E+00  0.378185729768E-01  0.494206438324E+04  0.732343696775E+05  0.498108991536E+04
    83  0.758144175778E+11  0.188798675548E+00  0.282595533189E+39  0.938181584815E+16  0.302519206638E+08  0.274328894772E+01  0.288440484871E+00 -0.173137796034E-11  0.437864009495E+09  0.847541593210E+09  0.167576048407E+01  0.774793473131E+00  0.243541476866E+00 -0.253088607506E+00  0.381606473622E-01  0.458114375694E+04  0.679796695741E+05  0.461736551296E+04
    84  0.762117829787E+11  0.191615386250E+00  0.282949390149E+39  0.930221649552E+16  0.301776285530E+08  0.272775312340E+01  0.288498824877E+00 -0.172746353402E-11  0.437344095425E+09  0.846276821981E+09  0.167487438788E+01  0.775088696499E+00  0.243640355106E+00 -0.253666337524E+00  0.383567043768E-01  0.439173726129E+04  0.652190243980E+05  0.442648613717E+04
    85  0.766072811044E+11  0.194445476346E+00  0.283288591216E+39  0.922313082976E+16  0.301034592731E+08  0.271224842431E+01  0.288556871777E+00 -0.172320954433E-11  0.436829023859E+09  0.845024589517E+09  0.167399593344E+01  0.775381431454E+00  0.243739316461E+00 -0.254255362573E+00  0.385572394205E-01  0.420982966410E+04  0.625655758250E+05  0.424316265489E+04
    86  0.773957876949E+11  0.200167474210E+00  0.283927488559E+39  0.906634237302E+16  0.299550164422E+08  0.268138650411E+01  0.288674043440E+00 -0.171360886198E-11  0.435794958587E+09  0.842512278863E+09  0.167223005264E+01  0.775969888547E+00  0.243938377390E+00 -0.255473812260E+00  0.389738313593E-01  0.386655489904E+04  0.575524286461E+05  0.389721322741E+04
    87  0.782565244979E+11  0.206535820195E+00  0.284571161866E+39  0.889705552027E+16  0.297922734171E+08  0.264794460662E+01  0.288805012030E+00 -0.170149448467E-11  0.434641937688E+09  0.839714006329E+09  0.167025785787E+01  0.776627105736E+00  0.244158929944E+00 -0.256880922363E+00  0.394546929127E-01  0.352034069365E+04  0.524880292565E+05  0.354829823085E+04
    88  0.786774827719E+11  0.209697283916E+00  0.284866728983E+39  0.881478092545E+16  0.297123686820E+08  0.263161532574E+01  0.288869876954E+00 -0.169497865586E-11  0.434074377378E+09  0.838337823425E+09  0.166928579863E+01  0.776950994154E+00  0.244267928021E+00 -0.257597548549E+00  0.396999457025E-01  0.336108305588E+04  0.501553751361E+05  0.338779673926E+04
    89  0.790965602067E+11  0.212875359015E+00  0.285148899322E+39  0.873310011564E+16  0.296325955326E+08  0.261533348959E+01  0.288934485254E+00 -0.168805827757E-11  0.433511356776E+09  0.836973430944E+09  0.166832065892E+01  0.777272562308E+00  0.244377041440E+00 -0.258326986884E+00  0.399512645751E-01  0.320872499352E+04  0.479218533378E+05  0.323424756502E+04
    90  0.796525006119E+11  0.217138859481E+00  0.285505265777E+39  0.862527909383E+16  0.295264703926E+08  0.259376301982E+01  0.289020743461E+00 -0.167820568824E-11  0.432761863397E+09  0.835158404456E+09  0.166703466999E+01  0.777701088277E+00  0.244522842716E+00 -0.259323181662E+00  0.402962835858E-01  0.301594573964E+04  0.450929497905E+05  0.303995979883E+04
    91  0.802900938674E+11  0.222095695275E+00  0.285889866183E+39  0.850242762023E+16  0.294043522622E+08  0.256908752851E+01  0.289120732483E+00 -0.166598140960E-11  0.431895881085E+09  0.833063077331E+09  0.166554716758E+01  0.778196719224E+00  0.244691702526E+00 -0.260507872526E+00  0.407064658367E-01  0.280743521001E+04  0.420294473310E+05  0.282981588903E+04
    92  0.810334995142E+11  0.227966353521E+00  0.286307461416E+39  0.836040414604E+16  0.292614465392E+08  0.254041775869E+01  0.289238814755E+00 -0.165043906711E-11  0.430877541540E+09  0.830601400849E+09  0.166379555644E+01  0.778780519890E+00  0.244890736586E+00 -0.261961959028E+00  0.412034523904E-01  0.258046236443E+04  0.386899200621E+05  0.260106280910E+04
    93  0.816432812748E+11  0.232855688383E+00  0.286626634211E+39  0.824486408931E+16  0.291438177453E+08  0.251699060390E+01  0.289336973619E+00 -0.163666135819E-11  0.430034005973E+09  0.828564334732E+09  0.166234241765E+01  0.779264745880E+00  0.245055802271E+00 -0.263205925757E+00  0.416261160475E-01  0.240656012896E+04  0.361276143973E+05  0.242579491725E+04
    94  0.821287840533E+11  0.236796476479E+00  0.286866461038E+39  0.815346077804E+16  0.290498922830E+08  0.249838421690E+01  0.289415907952E+00 -0.162501054548E-11  0.429357329449E+09  0.826931399194E+09  0.166117554844E+01  0.779653640169E+00  0.245188427186E+00 -0.264215184163E+00  0.419718761978E-01  0.227558338581E+04  0.341955478842E+05  0.229378853303E+04
    95  0.824917000339E+11  0.239770144094E+00  0.287037806584E+39  0.808545703437E+16  0.289795257542E+08  0.248448915520E+01  0.289475137253E+00 -0.161590823934E-11  0.428850811175E+09  0.825709792225E+09  0.166030134665E+01  0.779945004548E+00  0.245288153618E+00 -0.264979574584E+00  0.422353364768E-01  0.218181723263E+04  0.328111361508E+05  0.219928460888E+04
    96  0.828534565511E+11  0.242758145532E+00  0.287202074619E+39  0.801785180213E+16  0.289092365220E+08  0.247062586219E+01  0.289534068154E+00 -0.160649954606E-11  0.428348417633E+09  0.824498864350E+09  0.165943355816E+01  0.780234134342E+00  0.245388012841E+00 -0.265748982673E+00  0.425021473724E-01  0.209171332531E+04  0.314797680920E+05  0.210847113766E+04
    97  0.836648014374E+11  0.249546472070E+00  0.287547718733E+39  0.786738312314E+16  0.287511531527E+08  0.243965063935E+01  0.289667886454E+00 -0.158402016543E-11  0.427211750132E+09  0.821761381365E+09  0.165746799714E+01  0.780889102769E+00  0.245614146735E+00 -0.267516370236E+00  0.431187077570E-01  0.190155837325E+04  0.286665583384E+05  0.191681710755E+04
    98  0.842026534154E+11  0.254113373590E+00  0.287760515599E+39  0.776870247963E+16  0.286460585064E+08  0.241925509506E+01  0.289758199992E+00 -0.156814267063E-11  0.426444622450E+09  0.819915531097E+09  0.165613980418E+01  0.781331901710E+00  0.245765852128E+00 -0.268716644561E+00  0.435407640239E-01  0.178420738161E+04  0.269279110275E+05  0.179853994653E+04
    99  0.844845414408E+11  0.256528285381E+00  0.287867090022E+39  0.771719996824E+16  0.285908615429E+08  0.240857631715E+01  0.289805694552E+00 -0.155952240178E-11  0.426042870623E+09  0.818949545047E+09  0.165544367981E+01  0.781563993276E+00  0.245845769878E+00 -0.269349117004E+00  0.437645833478E-01  0.172529471497E+04  0.260542952079E+05  0.173916191009E+04
   100  0.847657996006E+11  0.258952515389E+00  0.287970141829E+39  0.766592727299E+16  0.285357050595E+08  0.239791395066E+01  0.289852995591E+00 -0.155069278292E-11  0.425643455885E+09  0.817989608244E+09  0.165475118508E+01  0.781794834845E+00  0.245925760797E+00 -0.269979196593E+00  0.439889657127E-01  0.166821797810E+04  0.252073837914E+05  0.168163399160E+04
   101  0.852690255423E+11  0.263326675793E+00  0.288146562898E+39  0.757464092827E+16  0.284368431219E+08  0.237885696506E+01  0.289937988066E+00 -0.153427241251E-11  0.424928014779E+09  0.816270987281E+09  0.165350984671E+01  0.782208655040E+00  0.246069727462E+00 -0.271102990347E+00  0.443941408742E-01  0.157026530594E+04  0.237527067174E+05  0.158290635812E+04
   102  0.857703404935E+11  0.267731337726E+00  0.288312589398E+39  0.748435921346E+16  0.283381474327E+08  0.235995017342E+01  0.290023581161E+00 -0.151718494925E-11  0.424209178528E+09  0.814545500427E+09  0.165226128298E+01  0.782624936681E+00  0.246214361084E+00 -0.272227221742E+00  0.448046346190E-01  0.147783862775E+04  0.223785922549E+05  0.148974776390E+04
   103  0.862772529123E+11  0.272233255885E+00  0.288471074464E+39  0.739370671160E+16  0.282381309171E+08  0.234089696086E+01  0.290110982364E+00 -0.149913987324E-11  0.423476792764E+09  0.812788736319E+09  0.165098789000E+01  0.783049492554E+00  0.246361674606E+00 -0.273365677442E+00  0.452253284922E-01  0.138935659525E+04  0.210616640357E+05  0.140056436029E+04
   104  0.867291647690E+11  0.276287689072E+00  0.288604768850E+39  0.731340762773E+16  0.281487836481E+08  0.232395971472E+01  0.290189425292E+00 -0.148239584069E-11  0.422821182530E+09  0.811217346655E+09  0.164984687271E+01  0.783429891492E+00  0.246493929347E+00 -0.274377124234E+00  0.456046650571E-01  0.131450021404E+04  0.199463521961E+05  0.132511403573E+04
   105  0.871796623468E+11  0.280368046724E+00  0.288731237862E+39  0.723377734493E+16  0.280595404389E+08  0.230709192516E+01  0.290267881871E+00 -0.146506568623E-11  0.422168106353E+09  0.809653226089E+09  0.164870914733E+01  0.783809189359E+00  0.246626589275E+00 -0.275426827573E+00  0.459867617584E-01  0.124346923223E+04  0.188869712780E+05  0.125351887871E+04
   106  0.877820708773E+11  0.285884775811E+00  0.288890211950E+39  0.712804223144E+16  0.279399433734E+08  0.228458103828E+01  0.290373429936E+00 -0.144084151012E-11  0.421293877449E+09  0.807560960543E+09  0.164718451491E+01  0.784317551318E+00  0.246805243417E+00 -0.276941874421E+00  0.465024760939E-01  0.115384526328E+04  0.175487164961E+05  0.116318222827E+04
   107  0.884693283350E+11  0.292263527531E+00  0.289058230085E+39  0.700866078188E+16  0.278031716526E+08  0.225907097895E+01  0.290495790340E+00 -0.141173071757E-11  0.420282372916E+09  0.805142438847E+09  0.164541787253E+01  0.784906510016E+00  0.247011551047E+00 -0.278791302442E+00  0.470980406735E-01  0.105875182540E+04  0.161267461658E+05  0.106733173167E+04
   108  0.889549066926E+11  0.296825454898E+00  0.289168900576E+39  0.692503861921E+16  0.277063172313E+08  0.224111926723E+01  0.290583202687E+00 -0.139021585405E-11  0.419562726534E+09  0.803423378552E+09  0.164415912101E+01  0.785326070853E+00  0.247158853808E+00 -0.280174237948E+00  0.475233866450E-01  0.995873814777E+03  0.151852562337E+05  0.100395252671E+04
   109  0.894210117674E+11  0.301247472132E+00  0.289269192231E+39  0.684525715387E+16  0.276131738074E+08  0.222391754551E+01  0.290667468469E+00 -0.136876717827E-11  0.418872380129E+09  0.801775536037E+09  0.164295033517E+01  0.785729053881E+00  0.247301279161E+00 -0.281562137249E+00  0.479340839219E-01  0.938684838451E+03  0.143280196935E+05  0.946307199124E+03
   110  0.898858605001E+11  0.305699749632E+00  0.289363698023E+39  0.676619940236E+16  0.275201183688E+08  0.220680604400E+01  0.290752111816E+00 -0.134659263594E-11  0.418181654147E+09  0.800128048993E+09  0.164173968285E+01  0.786132606033E+00  0.247444501495E+00 -0.283007671994E+00  0.483464866255E-01  0.884603722795E+03  0.135165070482E+05  0.891794090782E+03
   111  0.904606556699E+11  0.311263568561E+00  0.289473322135E+39  0.666926246999E+16  0.274048454732E+08  0.218573464777E+01  0.290857751653E+00 -0.131802345610E-11  0.417322235328E+09  0.798079827968E+09  0.164023118368E+01  0.786635281449E+00  0.247623490266E+00 -0.284882746521E+00  0.488522940735E-01  0.821630834786E+03  0.125704439602E+05  0.828317640212E+03
   112  0.908475819559E+11  0.315045506606E+00  0.289542848552E+39  0.660450018831E+16  0.273271199769E+08  0.217160327798E+01  0.290929458809E+00 -0.129810017122E-11  0.416740914936E+09  0.796695347663E+09  0.163920956117E+01  0.786975751829E+00  0.247745202073E+00 -0.286200934934E+00  0.491892994790E-01  0.781550605097E+03  0.119676368879E+05  0.787916583796E+03
   113  0.912337305237E+11  0.318849323436E+00  0.289608963014E+39  0.654016251967E+16  0.272494386234E+08  0.215750839642E+01  0.291001211076E+00 -0.127763499062E-11  0.416161831829E+09  0.795317086594E+09  0.163819092638E+01  0.787315137513E+00  0.247867522623E+00 -0.287558284600E+00  0.495263078553E-01  0.743304357017E+03  0.113918958342E+05  0.749363890458E+03
   114  0.919074440192E+11  0.325556558158E+00  0.289716864752E+39  0.642879853251E+16  0.271136694614E+08  0.213300430493E+01  0.291127432335E+00 -0.124038847123E-11  0.415148550026E+09  0.792907493377E+09  0.163640630678E+01  0.787909599577E+00  0.248083242865E+00 -0.290029332577E+00  0.501160804364E-01  0.680603157632E+03  0.104468624122E+05  0.686159714839E+03
   115  0.925405227128E+11  0.331941747862E+00  0.289810176015E+39  0.632539548821E+16  0.269858352543E+08  0.211016319621E+01  0.291248073884E+00 -0.120360941431E-11  0.414181807571E+09  0.790610895316E+09  0.163470090682E+01  0.788477777032E+00  0.248289407554E+00 -0.292482942709E+00  0.506741995023E-01  0.626114482074E+03  0.962435873537E+04  0.631233405905E+03
   116  0.929385703583E+11  0.335997636187E+00  0.289865093609E+39  0.626086412926E+16  0.269053248483E+08  0.209584398680E+01  0.291324556182E+00 -0.117957948468E-11  0.413572386129E+09  0.789164305502E+09  0.163362446867E+01  0.788836342489E+00  0.248420523042E+00 -0.294086199514E+00  0.510259514458E-01  0.593904690302E+03  0.913756067146E+04  0.598764603701E+03
   117  0.933359285277E+11  0.340078301084E+00  0.289917163894E+39  0.619684967328E+16  0.268248549970E+08  0.208158234180E+01  0.291401176610E+00 -0.115481514104E-11  0.412963865126E+09  0.787720939399E+09  0.163254869453E+01  0.789194660054E+00  0.248552605702E+00 -0.295735448134E+00  0.513781736940E-01  0.563253901018E+03  0.867388755151E+04  0.567867107432E+03
   118  0.935617652018E+11  0.342411743787E+00  0.289945582273E+39  0.616066004866E+16  0.267790771158E+08  0.207349947476E+01  0.291445015935E+00 -0.114042656093E-11  0.412616305934E+09  0.786896930389E+09  0.163193377070E+01  0.789399521860E+00  0.248628301902E+00 -0.296694964557E+00  0.515787341524E-01  0.546480568580E+03  0.841996036834E+04  0.550958676362E+03
   119  0.937873918082E+11  0.344753326988E+00  0.289973149085E+39  0.612460265918E+16  0.267333090437E+08  0.206542961963E+01  0.291488853925E+00 -0.112579537503E-11  0.412269450118E+09  0.786074766879E+09  0.163131974183E+01  0.789604061881E+00  0.248704295154E+00 -0.297667985973E+00  0.517789967312E-01  0.530173878637E+03  0.817296458208E+04  0.534520570334E+03
   120  0.941253412170E+11  0.348279916814E+00  0.290012938619E+39  0.607083335599E+16  0.266647005393E+08  0.205336148731E+01  0.291554636555E+00 -0.110336120941E-11  0.411750260055E+09  0.784844751745E+09  0.163039998070E+01  0.789910390425E+00  0.248818875011E+00 -0.299155252875E+00  0.520795315414E-01  0.506573369331E+03  0.781524939010E+04  0.510729734670E+03
   121  0.944628480957E+11  0.351825052105E+00  0.290050943321E+39  0.601739379141E+16  0.265961136192E+08  0.204132433692E+01  0.291620476932E+00 -0.108039527547E-11  0.411232347228E+09  0.783618546711E+09  0.162948180893E+01  0.790216234699E+00  0.248934206927E+00 -0.300676484621E+00  0.523803149018E-01  0.483954154903E+03  0.747213138696E+04  0.487927952758E+03
   122  0.952197725496E+11  0.359860074927E+00  0.290130194934E+39  0.589870733664E+16  0.264420654475E+08  0.201448782353E+01  0.291770044300E+00 -0.102648015482E-11  0.410060025536E+09  0.780845282976E+09  0.162740118904E+01  0.790909338509E+00  0.249196875913E+00 -0.304226009540E+00  0.530576042459E-01  0.436541048275E+03  0.675197115517E+04  0.440131720007E+03
   123  0.957232657246E+11  0.365270033294E+00  0.290178638547E+39  0.582066223137E+16  0.263394238749E+08  0.199675994960E+01  0.291870802891E+00 -0.988780476596E-12  0.409272438368E+09  0.778983954034E+09  0.162600122325E+01  0.791375760875E+00  0.249374875914E+00 -0.306692113214E+00  0.535105322377E-01  0.407392099446E+03  0.630855342891E+04  0.410746918109E+03
