wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.227143E+03,  7.621734E-12,  0.000000E+00,  8.537000E+03,  4.949579E-01
  1.228374E+03,  8.372480E-12,  0.000000E+00,  8.537250E+03,  4.949440E-01
  1.229605E+03,  9.174016E-12,  0.000000E+00,  8.537500E+03,  4.949299E-01
  1.230838E+03,  9.991424E-12,  0.000000E+00,  8.537750E+03,  4.949156E-01
  1.232072E+03,  1.083264E-11,  0.000000E+00,  8.538000E+03,  4.949011E-01
  1.233307E+03,  1.157069E-11,  0.000000E+00,  8.538250E+03,  4.948865E-01
  1.234543E+03,  1.245158E-11,  0.000000E+00,  8.538500E+03,  4.948717E-01
  1.235781E+03,  1.338010E-11,  0.000000E+00,  8.538750E+03,  4.948567E-01
  1.237020E+03,  1.433242E-11,  0.000000E+00,  8.539000E+03,  4.948416E-01
  1.238260E+03,  1.526093E-11,  0.000000E+00,  8.539250E+03,  4.948263E-01
  1.239501E+03,  1.631642E-11,  0.000000E+00,  8.539500E+03,  4.948108E-01
  1.240744E+03,  1.791155E-11,  0.000000E+00,  8.539750E+03,  4.947951E-01
  1.241988E+03,  1.936384E-11,  0.000000E+00,  8.540000E+03,  4.947793E-01
  1.243233E+03,  2.139546E-11,  0.000000E+00,  8.540250E+03,  4.947633E-01
  1.244479E+03,  2.541901E-11,  0.000000E+00,  8.540500E+03,  4.947471E-01
  1.245727E+03,  3.014886E-11,  0.000000E+00,  8.540750E+03,  4.947307E-01
  1.246975E+03,  3.671194E-11,  0.000000E+00,  8.541000E+03,  4.947142E-01
  1.248226E+03,  4.814771E-11,  0.000000E+00,  8.541250E+03,  4.946982E-01
  1.249477E+03,  6.404352E-11,  0.000000E+00,  8.541500E+03,  4.946834E-01
  1.250730E+03,  8.856576E-11,  0.000000E+00,  8.541750E+03,  4.946698E-01
  1.251983E+03,  1.302298E-10,  0.000000E+00,  8.542000E+03,  4.946573E-01
  1.253239E+03,  1.771315E-10,  0.000000E+00,  8.542250E+03,  4.946461E-01
  1.254495E+03,  2.323661E-10,  0.000000E+00,  8.542500E+03,  4.946361E-01
  1.255753E+03,  2.901402E-10,  0.000000E+00,  8.542750E+03,  4.946272E-01
  1.257011E+03,  3.318042E-10,  0.000000E+00,  8.543000E+03,  4.946195E-01
  1.258272E+03,  3.278361E-10,  0.000000E+00,  8.543250E+03,  4.946131E-01
  1.259533E+03,  2.247475E-10,  0.000000E+00,  8.543500E+03,  4.946078E-01
  1.260796E+03,  1.657830E-10,  0.000000E+00,  8.543750E+03,  4.946038E-01
  1.262060E+03,  3.000601E-10,  0.000000E+00,  8.544000E+03,  4.946009E-01
  1.263325E+03,  3.528346E-10,  0.000000E+00,  8.544250E+03,  4.945992E-01
  1.264591E+03,  2.706970E-10,  0.000000E+00,  8.544500E+03,  4.945987E-01
  1.265859E+03,  4.306867E-10,  0.000000E+00,  8.544750E+03,  4.945995E-01
  1.267128E+03,  7.616179E-10,  0.000000E+00,  8.545000E+03,  4.946014E-01
  1.268398E+03,  1.055488E-09,  0.000000E+00,  8.545250E+03,  4.946045E-01
  1.269670E+03,  1.209446E-09,  0.000000E+00,  8.545500E+03,  4.946088E-01
  1.270943E+03,  1.229286E-09,  0.000000E+00,  8.545750E+03,  4.946143E-01
  1.272217E+03,  1.307853E-09,  0.000000E+00,  8.546000E+03,  4.946210E-01
  1.273492E+03,  1.396736E-09,  0.000000E+00,  8.546250E+03,  4.946289E-01
  1.274769E+03,  1.270554E-09,  0.000000E+00,  8.546500E+03,  4.946379E-01
  1.276047E+03,  1.118976E-09,  0.000000E+00,  8.546750E+03,  4.946482E-01
  1.277326E+03,  1.158656E-09,  0.000000E+00,  8.547000E+03,  4.946597E-01
  1.278607E+03,  1.388006E-09,  0.000000E+00,  8.547250E+03,  4.946724E-01
  1.279889E+03,  1.364992E-09,  0.000000E+00,  8.547500E+03,  4.946862E-01
  1.281172E+03,  1.853850E-09,  0.000000E+00,  8.547750E+03,  4.947013E-01
  1.282456E+03,  2.496666E-09,  0.000000E+00,  8.548000E+03,  4.947175E-01
  1.283742E+03,  2.761728E-09,  0.000000E+00,  8.548250E+03,  4.947350E-01
  1.285029E+03,  2.871245E-09,  0.000000E+00,  8.548500E+03,  4.947536E-01
  1.286317E+03,  2.640307E-09,  0.000000E+00,  8.548750E+03,  4.947734E-01
  1.287606E+03,  2.210970E-09,  0.000000E+00,  8.549000E+03,  4.947945E-01
  1.288897E+03,  2.119706E-09,  0.000000E+00,  8.549250E+03,  4.948167E-01
  1.290189E+03,  2.437939E-09,  0.000000E+00,  8.549500E+03,  4.948401E-01
  1.291483E+03,  2.747443E-09,  0.000000E+00,  8.549750E+03,  4.948647E-01
  1.292777E+03,  2.876006E-09,  0.000000E+00,  8.550000E+03,  4.948905E-01
  1.294073E+03,  2.832358E-09,  0.000000E+00,  8.550250E+03,  4.949175E-01
  1.295371E+03,  2.707763E-09,  0.000000E+00,  8.550500E+03,  4.949458E-01
  1.296669E+03,  2.874419E-09,  0.000000E+00,  8.550750E+03,  4.949751E-01
  1.297969E+03,  3.004569E-09,  0.000000E+00,  8.551000E+03,  4.950057E-01
  1.299271E+03,  2.929971E-09,  0.000000E+00,  8.551250E+03,  4.950375E-01
  1.300573E+03,  2.749824E-09,  0.000000E+00,  8.551500E+03,  4.950705E-01
  1.301877E+03,  2.026061E-09,  0.000000E+00,  8.551750E+03,  4.951047E-01
  1.303182E+03,  1.569741E-09,  0.000000E+00,  8.552000E+03,  4.951400E-01
  1.304488E+03,  1.108659E-09,  0.000000E+00,  8.552250E+03,  4.951766E-01
  1.305796E+03,  1.368960E-09,  0.000000E+00,  8.552500E+03,  4.952144E-01
  1.307105E+03,  2.353024E-09,  0.000000E+00,  8.552750E+03,  4.952533E-01
  1.308416E+03,  2.202240E-09,  0.000000E+00,  8.553000E+03,  4.952935E-01
  1.309727E+03,  1.757030E-09,  0.000000E+00,  8.553250E+03,  4.953348E-01
  1.311040E+03,  2.351437E-09,  0.000000E+00,  8.553500E+03,  4.953774E-01
  1.312355E+03,  3.290266E-09,  0.000000E+00,  8.553750E+03,  4.954211E-01
  1.313670E+03,  4.018790E-09,  0.000000E+00,  8.554000E+03,  4.954661E-01
  1.314987E+03,  4.018790E-09,  0.000000E+00,  8.554250E+03,  4.955122E-01
  1.316306E+03,  3.585485E-09,  0.000000E+00,  8.554500E+03,  4.955595E-01
  1.317625E+03,  3.811661E-09,  0.000000E+00,  8.554750E+03,  4.956080E-01
  1.318946E+03,  4.090214E-09,  0.000000E+00,  8.555000E+03,  4.956577E-01
  1.320268E+03,  4.382259E-09,  0.000000E+00,  8.555250E+03,  4.957086E-01
  1.321592E+03,  4.631449E-09,  0.000000E+00,  8.555500E+03,  4.957607E-01
  1.322917E+03,  4.320358E-09,  0.000000E+00,  8.555750E+03,  4.958140E-01
  1.324243E+03,  4.373529E-09,  0.000000E+00,  8.556000E+03,  4.958685E-01
  1.325571E+03,  4.681446E-09,  0.000000E+00,  8.556250E+03,  4.959242E-01
  1.326899E+03,  4.344166E-09,  0.000000E+00,  8.556500E+03,  4.959811E-01
  1.328230E+03,  3.921971E-09,  0.000000E+00,  8.556750E+03,  4.960392E-01
  1.329561E+03,  3.998950E-09,  0.000000E+00,  8.557000E+03,  4.960984E-01
  1.330894E+03,  4.606054E-09,  0.000000E+00,  8.557250E+03,  4.961589E-01
  1.332228E+03,  4.760806E-09,  0.000000E+00,  8.557500E+03,  4.962206E-01
  1.333564E+03,  3.795789E-09,  0.000000E+00,  8.557750E+03,  4.962834E-01
  1.334901E+03,  2.533171E-09,  0.000000E+00,  8.558000E+03,  4.963475E-01
  1.336239E+03,  3.065677E-09,  0.000000E+00,  8.558250E+03,  4.964127E-01
  1.337579E+03,  4.601293E-09,  0.000000E+00,  8.558500E+03,  4.964792E-01
  1.338919E+03,  5.279821E-09,  0.000000E+00,  8.558750E+03,  4.965468E-01
  1.340262E+03,  5.281408E-09,  0.000000E+00,  8.559000E+03,  4.966156E-01
  1.341605E+03,  5.365529E-09,  0.000000E+00,  8.559250E+03,  4.966856E-01
  1.342950E+03,  5.485363E-09,  0.000000E+00,  8.559500E+03,  4.967569E-01
  1.344297E+03,  5.313946E-09,  0.000000E+00,  8.559750E+03,  4.968293E-01
  1.345644E+03,  5.113958E-09,  0.000000E+00,  8.560000E+03,  4.969029E-01
  1.346993E+03,  5.136973E-09,  0.000000E+00,  8.560250E+03,  4.969777E-01
  1.348344E+03,  5.152845E-09,  0.000000E+00,  8.560500E+03,  4.970537E-01
  1.349695E+03,  5.079833E-09,  0.000000E+00,  8.560750E+03,  4.971309E-01
  1.351048E+03,  5.180621E-09,  0.000000E+00,  8.561000E+03,  4.972093E-01
  1.352403E+03,  5.203635E-09,  0.000000E+00,  8.561250E+03,  4.972889E-01
  1.353759E+03,  5.229030E-09,  0.000000E+00,  8.561500E+03,  4.973696E-01
  1.355116E+03,  5.185382E-09,  0.000000E+00,  8.561750E+03,  4.974516E-01
  1.356474E+03,  5.083008E-09,  0.000000E+00,  8.562000E+03,  4.975348E-01
  1.357834E+03,  5.008410E-09,  0.000000E+00,  8.562250E+03,  4.976192E-01
  1.359195E+03,  4.723507E-09,  0.000000E+00,  8.562500E+03,  4.977047E-01
  1.360558E+03,  4.768742E-09,  0.000000E+00,  8.562750E+03,  4.977915E-01
  1.361922E+03,  4.910797E-09,  0.000000E+00,  8.563000E+03,  4.978794E-01
  1.363287E+03,  4.779853E-09,  0.000000E+00,  8.563250E+03,  4.979686E-01
  1.364654E+03,  4.702080E-09,  0.000000E+00,  8.563500E+03,  4.980589E-01
  1.366022E+03,  4.781440E-09,  0.000000E+00,  8.563750E+03,  4.981504E-01
  1.367392E+03,  4.409241E-09,  0.000000E+00,  8.564000E+03,  4.982432E-01
  1.368762E+03,  4.286234E-09,  0.000000E+00,  8.564250E+03,  4.983371E-01
  1.370135E+03,  4.763981E-09,  0.000000E+00,  8.564500E+03,  4.984322E-01
  1.371508E+03,  5.252838E-09,  0.000000E+00,  8.564750E+03,  4.985285E-01
  1.372883E+03,  5.333785E-09,  0.000000E+00,  8.565000E+03,  4.986261E-01
  1.374259E+03,  5.121101E-09,  0.000000E+00,  8.565250E+03,  4.987248E-01
  1.375637E+03,  5.231411E-09,  0.000000E+00,  8.565500E+03,  4.988247E-01
  1.377016E+03,  5.526630E-09,  0.000000E+00,  8.565750E+03,  4.989258E-01
  1.378397E+03,  5.264742E-09,  0.000000E+00,  8.566000E+03,  4.990281E-01
  1.379778E+03,  4.837786E-09,  0.000000E+00,  8.566250E+03,  4.991315E-01
  1.381162E+03,  4.675098E-09,  0.000000E+00,  8.566500E+03,  4.992362E-01
  1.382546E+03,  4.906829E-09,  0.000000E+00,  8.566750E+03,  4.993421E-01
  1.383932E+03,  4.967936E-09,  0.000000E+00,  8.567000E+03,  4.994492E-01
  1.385320E+03,  4.990950E-09,  0.000000E+00,  8.567250E+03,  4.995574E-01
  1.386708E+03,  5.502822E-09,  0.000000E+00,  8.567500E+03,  4.996669E-01
  1.388099E+03,  5.830579E-09,  0.000000E+00,  8.567750E+03,  4.997776E-01
  1.389490E+03,  6.080563E-09,  0.000000E+00,  8.568000E+03,  4.998894E-01
  1.390883E+03,  5.901210E-09,  0.000000E+00,  8.568250E+03,  5.000024E-01
  1.392278E+03,  5.484570E-09,  0.000000E+00,  8.568500E+03,  5.001149E-01
  1.393673E+03,  5.663923E-09,  0.000000E+00,  8.568750E+03,  5.002248E-01
  1.395070E+03,  6.029773E-09,  0.000000E+00,  8.569000E+03,  5.003324E-01
  1.396469E+03,  5.854387E-09,  0.000000E+00,  8.569250E+03,  5.004374E-01
  1.397869E+03,  5.490918E-09,  0.000000E+00,  8.569500E+03,  5.005401E-01
  1.399270E+03,  5.425050E-09,  0.000000E+00,  8.569750E+03,  5.006402E-01
  1.400673E+03,  5.482983E-09,  0.000000E+00,  8.570000E+03,  5.007380E-01
  1.402077E+03,  5.571866E-09,  0.000000E+00,  8.570250E+03,  5.008332E-01
  1.403483E+03,  5.960730E-09,  0.000000E+00,  8.570500E+03,  5.009261E-01
  1.404890E+03,  6.155955E-09,  0.000000E+00,  8.570750E+03,  5.010164E-01
  1.406298E+03,  6.042470E-09,  0.000000E+00,  8.571000E+03,  5.011044E-01
  1.407708E+03,  5.838515E-09,  0.000000E+00,  8.571250E+03,  5.011898E-01
  1.409119E+03,  5.513933E-09,  0.000000E+00,  8.571500E+03,  5.012729E-01
  1.410532E+03,  5.219507E-09,  0.000000E+00,  8.571750E+03,  5.013534E-01
  1.411946E+03,  5.377434E-09,  0.000000E+00,  8.572000E+03,  5.014316E-01
  1.413361E+03,  5.375846E-09,  0.000000E+00,  8.572250E+03,  5.015072E-01
  1.414778E+03,  5.023488E-09,  0.000000E+00,  8.572500E+03,  5.015805E-01
  1.416197E+03,  5.148083E-09,  0.000000E+00,  8.572750E+03,  5.016512E-01
  1.417616E+03,  5.370291E-09,  0.000000E+00,  8.573000E+03,  5.017196E-01
  1.419038E+03,  5.506790E-09,  0.000000E+00,  8.573250E+03,  5.017855E-01
  1.420460E+03,  5.641702E-09,  0.000000E+00,  8.573500E+03,  5.018489E-01
  1.421884E+03,  5.835341E-09,  0.000000E+00,  8.573750E+03,  5.019099E-01
  1.423310E+03,  5.656781E-09,  0.000000E+00,  8.574000E+03,  5.019684E-01
  1.424736E+03,  5.509965E-09,  0.000000E+00,  8.574250E+03,  5.020245E-01
  1.426165E+03,  5.993267E-09,  0.000000E+00,  8.574500E+03,  5.020782E-01
  1.427595E+03,  6.099610E-09,  0.000000E+00,  8.574750E+03,  5.021293E-01
  1.429026E+03,  5.886131E-09,  0.000000E+00,  8.575000E+03,  5.021781E-01
  1.430458E+03,  5.260775E-09,  0.000000E+00,  8.575250E+03,  5.022244E-01
  1.431892E+03,  4.480666E-09,  0.000000E+00,  8.575500E+03,  5.022682E-01
  1.433328E+03,  4.498919E-09,  0.000000E+00,  8.575750E+03,  5.023096E-01
  1.434765E+03,  5.067930E-09,  0.000000E+00,  8.576000E+03,  5.023485E-01
  1.436203E+03,  5.734554E-09,  0.000000E+00,  8.576250E+03,  5.023850E-01
  1.437643E+03,  6.063897E-09,  0.000000E+00,  8.576500E+03,  5.024191E-01
  1.439084E+03,  6.072627E-09,  0.000000E+00,  8.576750E+03,  5.024506E-01
  1.440527E+03,  6.088499E-09,  0.000000E+00,  8.577000E+03,  5.024798E-01
  1.441971E+03,  5.939302E-09,  0.000000E+00,  8.577250E+03,  5.025065E-01
  1.443416E+03,  6.014694E-09,  0.000000E+00,  8.577500E+03,  5.025308E-01
  1.444864E+03,  6.283725E-09,  0.000000E+00,  8.577750E+03,  5.025526E-01
  1.446312E+03,  6.404352E-09,  0.000000E+00,  8.578000E+03,  5.025719E-01
  1.447762E+03,  6.324198E-09,  0.000000E+00,  8.578250E+03,  5.025888E-01
  1.449213E+03,  6.461491E-09,  0.000000E+00,  8.578500E+03,  5.026032E-01
  1.450666E+03,  6.553549E-09,  0.000000E+00,  8.578750E+03,  5.026152E-01
  1.452120E+03,  6.555136E-09,  0.000000E+00,  8.579000E+03,  5.026248E-01
  1.453576E+03,  6.504345E-09,  0.000000E+00,  8.579250E+03,  5.026319E-01
  1.455033E+03,  6.377370E-09,  0.000000E+00,  8.579500E+03,  5.026366E-01
  1.456492E+03,  6.455936E-09,  0.000000E+00,  8.579750E+03,  5.026388E-01
  1.457952E+03,  6.580531E-09,  0.000000E+00,  8.580000E+03,  5.026385E-01
  1.459414E+03,  6.613862E-09,  0.000000E+00,  8.580250E+03,  5.026358E-01
  1.460877E+03,  6.398797E-09,  0.000000E+00,  8.580500E+03,  5.026307E-01
  1.462341E+03,  6.022630E-09,  0.000000E+00,  8.580750E+03,  5.026230E-01
  1.463807E+03,  6.061517E-09,  0.000000E+00,  8.581000E+03,  5.026130E-01
  1.465275E+03,  6.148019E-09,  0.000000E+00,  8.581250E+03,  5.026005E-01
  1.466744E+03,  5.507584E-09,  0.000000E+00,  8.581500E+03,  5.025856E-01
  1.468214E+03,  5.253632E-09,  0.000000E+00,  8.581750E+03,  5.025682E-01
  1.469686E+03,  5.583769E-09,  0.000000E+00,  8.582000E+03,  5.025483E-01
  1.471159E+03,  5.800422E-09,  0.000000E+00,  8.582250E+03,  5.025260E-01
  1.472634E+03,  5.714714E-09,  0.000000E+00,  8.582500E+03,  5.025013E-01
  1.474111E+03,  5.413939E-09,  0.000000E+00,  8.582750E+03,  5.024741E-01
  1.475588E+03,  5.555993E-09,  0.000000E+00,  8.583000E+03,  5.024444E-01
  1.477068E+03,  5.823437E-09,  0.000000E+00,  8.583250E+03,  5.024124E-01
  1.478548E+03,  6.091673E-09,  0.000000E+00,  8.583500E+03,  5.023779E-01
  1.480031E+03,  6.094054E-09,  0.000000E+00,  8.583750E+03,  5.023409E-01
  1.481514E+03,  5.617101E-09,  0.000000E+00,  8.584000E+03,  5.023015E-01
  1.483000E+03,  5.505997E-09,  0.000000E+00,  8.584250E+03,  5.022596E-01
  1.484486E+03,  5.725030E-09,  0.000000E+00,  8.584500E+03,  5.022152E-01
  1.485975E+03,  6.151987E-09,  0.000000E+00,  8.584750E+03,  5.021684E-01
  1.487464E+03,  6.621005E-09,  0.000000E+00,  8.585000E+03,  5.021192E-01
  1.488955E+03,  6.844800E-09,  0.000000E+00,  8.585250E+03,  5.020675E-01
  1.490448E+03,  6.702745E-09,  0.000000E+00,  8.585500E+03,  5.020134E-01
  1.491942E+03,  5.978982E-09,  0.000000E+00,  8.585750E+03,  5.019568E-01
  1.493438E+03,  5.630592E-09,  0.000000E+00,  8.586000E+03,  5.018978E-01
  1.494935E+03,  6.232141E-09,  0.000000E+00,  8.586250E+03,  5.018363E-01
  1.496434E+03,  6.924954E-09,  0.000000E+00,  8.586500E+03,  5.017723E-01
  1.497934E+03,  7.176525E-09,  0.000000E+00,  8.586750E+03,  5.017060E-01
  1.499436E+03,  7.043200E-09,  0.000000E+00,  8.587000E+03,  5.016372E-01
  1.500939E+03,  6.878924E-09,  0.000000E+00,  8.587250E+03,  5.015659E-01
  1.502444E+03,  7.025741E-09,  0.000000E+00,  8.587500E+03,  5.014921E-01
  1.503950E+03,  7.208269E-09,  0.000000E+00,  8.587750E+03,  5.014160E-01
  1.505457E+03,  7.020979E-09,  0.000000E+00,  8.588000E+03,  5.013373E-01
  1.506967E+03,  6.590848E-09,  0.000000E+00,  8.588250E+03,  5.012563E-01
  1.508477E+03,  6.115482E-09,  0.000000E+00,  8.588500E+03,  5.011728E-01
  1.509990E+03,  5.943270E-09,  0.000000E+00,  8.588750E+03,  5.010868E-01
  1.511503E+03,  5.942477E-09,  0.000000E+00,  8.589000E+03,  5.009984E-01
  1.513019E+03,  6.097229E-09,  0.000000E+00,  8.589250E+03,  5.009075E-01
  1.514536E+03,  6.157543E-09,  0.000000E+00,  8.589500E+03,  5.008142E-01
  1.516054E+03,  6.443238E-09,  0.000000E+00,  8.589750E+03,  5.007184E-01
  1.517574E+03,  7.005901E-09,  0.000000E+00,  8.590000E+03,  5.006202E-01
  1.519095E+03,  7.040819E-09,  0.000000E+00,  8.590250E+03,  5.005195E-01
  1.520618E+03,  6.907494E-09,  0.000000E+00,  8.590500E+03,  5.004164E-01
  1.522142E+03,  6.908288E-09,  0.000000E+00,  8.590750E+03,  5.003108E-01
  1.523668E+03,  6.764646E-09,  0.000000E+00,  8.591000E+03,  5.002028E-01
  1.525196E+03,  5.915494E-09,  0.000000E+00,  8.591250E+03,  5.000923E-01
  1.526725E+03,  5.152051E-09,  0.000000E+00,  8.591500E+03,  4.999794E-01
  1.528255E+03,  6.032153E-09,  0.000000E+00,  8.591750E+03,  4.998641E-01
  1.529787E+03,  6.729728E-09,  0.000000E+00,  8.592000E+03,  4.997463E-01
  1.531321E+03,  6.204365E-09,  0.000000E+00,  8.592250E+03,  4.996260E-01
  1.532856E+03,  5.060787E-09,  0.000000E+00,  8.592500E+03,  4.995033E-01
  1.534393E+03,  5.285376E-09,  0.000000E+00,  8.592750E+03,  4.993781E-01
  1.535931E+03,  6.008345E-09,  0.000000E+00,  8.593000E+03,  4.992505E-01
  1.537471E+03,  6.284518E-09,  0.000000E+00,  8.593250E+03,  4.991204E-01
  1.539012E+03,  6.497203E-09,  0.000000E+00,  8.593500E+03,  4.989879E-01
  1.540555E+03,  6.426573E-09,  0.000000E+00,  8.593750E+03,  4.988530E-01
  1.542099E+03,  6.301184E-09,  0.000000E+00,  8.594000E+03,  4.987156E-01
  1.543645E+03,  6.372608E-09,  0.000000E+00,  8.594250E+03,  4.985757E-01
  1.545193E+03,  6.201190E-09,  0.000000E+00,  8.594500E+03,  4.984334E-01
  1.546742E+03,  6.182938E-09,  0.000000E+00,  8.594750E+03,  4.982887E-01
  1.548293E+03,  6.326579E-09,  0.000000E+00,  8.595000E+03,  4.981415E-01
  1.549845E+03,  6.399590E-09,  0.000000E+00,  8.595250E+03,  4.979918E-01
  1.551399E+03,  5.992474E-09,  0.000000E+00,  8.595500E+03,  4.978397E-01
  1.552954E+03,  5.461555E-09,  0.000000E+00,  8.595750E+03,  4.976875E-01
  1.554511E+03,  5.148877E-09,  0.000000E+00,  8.596000E+03,  4.975373E-01
  1.556069E+03,  5.246489E-09,  0.000000E+00,  8.596250E+03,  4.973893E-01
  1.557629E+03,  5.320294E-09,  0.000000E+00,  8.596500E+03,  4.972434E-01
  1.559191E+03,  4.152909E-09,  0.000000E+00,  8.596750E+03,  4.970996E-01
  1.560754E+03,  2.889498E-09,  0.000000E+00,  8.597000E+03,  4.969580E-01
  1.562318E+03,  3.337882E-09,  0.000000E+00,  8.597250E+03,  4.968184E-01
  1.563884E+03,  4.695731E-09,  0.000000E+00,  8.597500E+03,  4.966810E-01
  1.565452E+03,  5.651226E-09,  0.000000E+00,  8.597750E+03,  4.965458E-01
  1.567022E+03,  5.701222E-09,  0.000000E+00,  8.598000E+03,  4.964126E-01
  1.568593E+03,  5.852006E-09,  0.000000E+00,  8.598250E+03,  4.962816E-01
  1.570165E+03,  6.045645E-09,  0.000000E+00,  8.598500E+03,  4.961526E-01
  1.571739E+03,  5.821850E-09,  0.000000E+00,  8.598750E+03,  4.960259E-01
  1.573315E+03,  5.035392E-09,  0.000000E+00,  8.599000E+03,  4.959012E-01
  1.574892E+03,  5.052851E-09,  0.000000E+00,  8.599250E+03,  4.957787E-01
  1.576471E+03,  5.809945E-09,  0.000000E+00,  8.599500E+03,  4.956582E-01
  1.578051E+03,  6.209127E-09,  0.000000E+00,  8.599750E+03,  4.955399E-01
  1.579633E+03,  6.353562E-09,  0.000000E+00,  8.600000E+03,  4.954237E-01
  1.581217E+03,  6.481331E-09,  0.000000E+00,  8.600250E+03,  4.953097E-01
  1.582802E+03,  6.763059E-09,  0.000000E+00,  8.600500E+03,  4.951978E-01
  1.584389E+03,  6.416256E-09,  0.000000E+00,  8.600750E+03,  4.950880E-01
  1.585977E+03,  6.105958E-09,  0.000000E+00,  8.601000E+03,  4.949803E-01
  1.587567E+03,  6.236903E-09,  0.000000E+00,  8.601250E+03,  4.948747E-01
  1.589159E+03,  6.435302E-09,  0.000000E+00,  8.601500E+03,  4.947713E-01
  1.590752E+03,  6.528947E-09,  0.000000E+00,  8.601750E+03,  4.946700E-01
  1.592347E+03,  6.627353E-09,  0.000000E+00,  8.602000E+03,  4.945708E-01
  1.593943E+03,  6.643226E-09,  0.000000E+00,  8.602250E+03,  4.944737E-01
  1.595541E+03,  6.760678E-09,  0.000000E+00,  8.602500E+03,  4.943788E-01
  1.597140E+03,  7.164621E-09,  0.000000E+00,  8.602750E+03,  4.942859E-01
  1.598742E+03,  7.120179E-09,  0.000000E+00,  8.603000E+03,  4.941953E-01
  1.600344E+03,  6.636877E-09,  0.000000E+00,  8.603250E+03,  4.941067E-01
  1.601949E+03,  6.527360E-09,  0.000000E+00,  8.603500E+03,  4.940202E-01
  1.603555E+03,  6.724173E-09,  0.000000E+00,  8.603750E+03,  4.939359E-01
  1.605162E+03,  6.595609E-09,  0.000000E+00,  8.604000E+03,  4.938537E-01
  1.606771E+03,  6.398797E-09,  0.000000E+00,  8.604250E+03,  4.937736E-01
  1.608382E+03,  6.323405E-09,  0.000000E+00,  8.604500E+03,  4.936956E-01
  1.609994E+03,  6.324992E-09,  0.000000E+00,  8.604750E+03,  4.936198E-01
  1.611609E+03,  6.176589E-09,  0.000000E+00,  8.605000E+03,  4.935461E-01
  1.613224E+03,  6.077389E-09,  0.000000E+00,  8.605250E+03,  4.934745E-01
  1.614841E+03,  6.351974E-09,  0.000000E+00,  8.605500E+03,  4.934050E-01
  1.616460E+03,  6.507520E-09,  0.000000E+00,  8.605750E+03,  4.933377E-01
  1.618081E+03,  6.349594E-09,  0.000000E+00,  8.606000E+03,  4.932725E-01
  1.619703E+03,  6.035328E-09,  0.000000E+00,  8.606250E+03,  4.932094E-01
  1.621327E+03,  5.727411E-09,  0.000000E+00,  8.606500E+03,  4.931484E-01
  1.622952E+03,  5.595674E-09,  0.000000E+00,  8.606750E+03,  4.930895E-01
  1.624579E+03,  5.719475E-09,  0.000000E+00,  8.607000E+03,  4.930328E-01
  1.626208E+03,  5.836928E-09,  0.000000E+00,  8.607250E+03,  4.929782E-01
  1.627838E+03,  5.875021E-09,  0.000000E+00,  8.607500E+03,  4.929257E-01
  1.629470E+03,  5.379814E-09,  0.000000E+00,  8.607750E+03,  4.928753E-01
  1.631103E+03,  5.220301E-09,  0.000000E+00,  8.608000E+03,  4.928271E-01
  1.632739E+03,  5.367117E-09,  0.000000E+00,  8.608250E+03,  4.927810E-01
  1.634375E+03,  5.744870E-09,  0.000000E+00,  8.608500E+03,  4.927370E-01
  1.636014E+03,  6.155162E-09,  0.000000E+00,  8.608750E+03,  4.926951E-01
  1.637654E+03,  6.309120E-09,  0.000000E+00,  8.609000E+03,  4.926554E-01
  1.639296E+03,  6.086118E-09,  0.000000E+00,  8.609250E+03,  4.926178E-01
  1.640939E+03,  6.080563E-09,  0.000000E+00,  8.609500E+03,  4.925823E-01
