 206 3832
    i    j           mtx(i,j)
  162  163         5.5707693520438205D+05
  163  163        -5.7423643998318340D+05
  175  163         8.5867131339551688D+03
  176  163         1.3981246180843034D+00
    3  164        -2.0878007918812259D+14
    6  164        -4.6031869458351292D+02
    7  164         5.2248621000776213D+04
   10  164        -8.1552769203237008D-02
  142  164         9.6530241423524739D-05
  143  164         8.3430370941941275D-03
  149  164         1.8006119881072369D-02
  151  164         1.8162900086669339D+02
  152  164         4.1968747198230595D+01
  164  164        -1.7764395302944402D+04
  165  164         1.1041649273624230D+01
  177  164         3.3792650894629695D-04
  178  164         4.2613970510912942D+01
  180  164         1.6509272451343119D-03
  191  164         1.2870995322736360D-02
    3  165        -1.8627355478543711D+13
    6  165        -4.7574296887442209D+01
    7  165         4.1118394785609407D+03
   10  165         6.2301309133421590D-01
  143  165         5.7385814008346274D-04
  144  165         2.1920558837602803D-02
  150  165         2.6965886912401343D-02
  152  165         3.8959459504467009D+02
  153  165         6.6360449092431777D+00
  164  165         2.4025810286572851D+00
  165  165        -6.9704125028612980D+03
  166  165         7.5562063494609244D-01
  178  165         5.2701949397017074D+01
  179  165         3.1711601361120768D+02
  181  165         2.6210983481130642D-02
  191  165         1.0373772454979141D-02
  192  165         5.2483735920893400D-03
    3  166        -2.2212997132327555D+13
    6  166         4.2124126107384228D+01
    7  166         4.8982177199680718D+03
   10  166         1.7066384219974307D+01
  144  166         7.9946653414885067D-04
  145  166         4.4499941468540645D-02
  151  166         1.5022880810036176D-02
  153  166         4.9112432479824014D+02
  154  166         9.5061065679010062D+02
  165  166         3.0376831181038333D+00
  166  166        -2.7724812142269311D+03
  167  166         5.3756208233258315D+02
  179  166         1.4169244883833022D+02
  180  166         7.8284945111851783D+01
  182  166         7.1300562690714997D-02
  192  166         3.2584755630273354D-02
  193  166         1.4520750475947677D-01
    3  167        -1.2216333178400087D+11
    6  167         5.5863537058833430D+01
    7  167        -3.9200470281826128D+01
   10  167         3.8880383045655154D-01
  145  167         4.7574444592990108D-04
  146  167         2.7558766601774483D-02
  152  167         8.9836137729443731D-03
  154  167         1.6855330167627642D+02
  155  167         8.4703025548777990D+00
  166  167         7.7824258512395996D+00
  167  167        -3.8142133019666990D+03
  168  167         2.4032515672281454D+00
  180  167         2.5705552964219454D+00
  181  167         2.4028595709253072D+01
  183  167         1.4423019020030837D-02
  193  167         5.3176280314647800D-03
  194  167         6.6789550435637454D-04
    3  168         2.7537233984147034D+09
    6  168         5.0080603481697096D+01
    7  168        -6.0133576164074668D+01
   10  168         1.6066257908632431D+00
  146  168         5.7245690943822126D-03
  147  168         9.5880772297038133D-06
  153  168         3.2669482591732087D-02
  155  168         7.1636574146603010D+01
  156  168         2.2660974886802507D-03
  167  168         2.5655076673014765D+01
  168  168        -3.7216355024968002D+03
  169  168         8.9279923288192564D-01
  181  168         1.8490086899314338D+02
  182  168         3.3845012199725488D+01
  184  168         9.0184228700890649D-03
  194  168         5.9823576708120376D-03
  195  168         2.4228265930117988D-03
    3  169        -1.1584832604944221D+12
    6  169         2.9402570191457937D+02
    7  169        -7.9802714353095965D+01
   10  169         1.4467120334733878D+00
  147  169         2.0393850306830354D-04
  154  169         2.0627081261708696D+01
  156  169         5.1479807618096833D-02
  157  169         1.1942823851101047D-02
  168  169         1.2687420301584032D+04
  169  169        -1.7693543306573476D+04
  170  169         1.8071642483684633D+00
  182  169         2.3636677157667918D+02
  183  169         2.6083673230253790D+01
  185  169         5.4196844147591961D-04
  195  169         1.1958753839843659D-02
  196  169         3.7298265018582716D-04
    3  170        -4.6557478715552414D+10
    6  170         1.0392427406047044D+02
    7  170        -9.2414663339982809D+01
   10  170         5.8256935967822332D-01
  155  170         8.4605131387957027D+00
  157  170         7.6464465258712158D-03
  158  170         6.7238120548191232D-07
  169  170         7.1028984187414721D+02
  170  170        -6.3615258686072675D+03
  171  170         1.0912892862291899D+00
  183  170         5.6183132919534064D+03
  184  170         1.0256466176872399D+01
  186  170         2.2925084247464386D-04
  196  170         1.3753378504342433D-02
  197  170         6.5634939714171998D-04
    3  171        -3.5403241085172266D+13
    6  171         6.8495909541812571D+03
    7  171        -9.9369642605073821D+01
   10  171         7.2817574480727920D-01
  156  171         1.0765321064490848D+01
  158  171         1.4606242100179728D-04
  159  171         7.8914725961750096D-06
  170  171         4.1178813862283761D+05
  171  171        -4.2470239829668618D+05
  172  171         1.7172674030451955D+00
  184  171         6.1375396673032756D+03
  185  171         1.2260532815678708D+01
  187  171         6.3654806234991336D-05
  197  171         2.7156404500331171D-02
  198  171         2.3927948729582671D-05
    3  172        -6.0813060995786536D+11
    6  172         2.2415416658569333D+02
    7  172        -1.0052070324783108D+02
   10  172         1.0839521796355567D-01
  157  172         1.6411678011714683D+00
  159  172         2.1558779848741806D-05
  160  172         5.4139328264686821D-10
  171  172         7.6724018587380042D+03
  172  172        -1.4130518571754566D+04
  173  172         5.5648243310504020D-01
  185  172         6.3260941635808822D+03
  186  172         5.0662556013631894D+00
  188  172         1.5063709579773255D-05
  198  172         1.6748421180366738D-02
    3  173        -1.9709394084751012D+14
    6  173         4.1009022318096919D+04
    7  173        -1.0639524447883005D+02
   10  173         5.7836448475103233D-02
  158  173         8.8201542271077815D-01
  160  173         6.5584410672665998D-07
  161  173         2.8292334104455768D-09
  172  173         2.5768720813948843D+06
  173  173        -2.6245862463923413D+06
  174  173         1.1495541955573791D+00
  186  173         6.8037533912600747D+03
  187  173         4.6951153267273158D+00
  189  173         1.0526101400343199D-05
    3  174        -5.6693220379208643D+12
    6  174         1.1220032559214026D+03
    7  174        -1.0221597862591287D+02
   10  174         1.6392415468909734D-02
  159  174         2.5408352126321260D-01
  161  174         4.0748968818556698D-08
  162  174         1.8996016944828082D-13
  173  174         6.5269101720946805D+04
  174  174        -7.2934273035836988D+04
  175  174         3.0324300488349559D-01
  187  174         6.6415831870202237D+03
  188  174         2.2271304059717996D+00
  190  174         1.1861559289669711D-06
    3  175        -1.2573625296793610D+15
    6  175         3.1298261349448009D+05
    7  175        -1.0803292148221198D+02
   10  175         1.5564492246283656D-02
  160  175         2.4514075287896761D-01
  162  175         2.2416995537859698D-09
  163  175         5.9010533898298864D-12
  174  175         2.0336850406967435D+07
  175  175        -2.0656856764707863D+07
  176  175         5.3894630843473346D-01
  188  175         7.1280252995515020D+03
  189  175         1.9522163300139510D+00
    3  176        -2.8321672378081266D+13
    6  176         5.2512264834095067D+03
    7  176        -1.0486270894475422D+02
   10  176         1.5044919107234729D-03
  161  176         2.4071870571575567D-02
  163  176         6.0555114190020029D-10
  175  176         3.3966154522621422D+05
  176  176        -3.5183474900943128D+05
  189  176         7.0242573483759243D+03
  190  176         1.5570840132656434D+00
    3  177         6.0276236273227943D+10
    6  177        -7.9362290757054517D+00
    7  177         7.8655054161686966D+00
   10  177         2.8199481490070682D-01
  148  177         2.1065798451765466D-06
  149  177         9.8744114412093920D-01
  164  177         2.6718163323679365D+00
  177  177        -4.3757099064900490D+02
  178  177         4.0749703038376613D-04
  199  177         7.2333710710477909D-07
    3  178        -5.8651653363167099D+10
    6  178        -3.0125539025401476D+01
    7  178         5.2622760371677792D+01
   10  178        -7.3334437688430615D-03
  149  178         1.4527573077173049D-06
  150  178         1.3763065350900037D-03
  164  178         7.9799990197760939D+00
  165  178         4.5356433008813433D+01
  177  178         9.6531557379654151D-09
  178  178        -9.8126081155847345D+01
  179  178         2.1450787427681650D+00
  191  178         1.3761064124061118D-01
  199  178         1.3222850998931427D-10
  200  178         1.7372507470635862D-03
    3  179        -6.4485696698926831D+11
    6  179        -6.7445535239436254D+01
    7  179         2.1380554170806815D+02
   10  179         3.9629820991247420D+00
  150  179         6.5729261653864164D-05
  151  179         3.4782705389901328D-03
  165  179         2.2940650132012877D+02
  166  179         2.5497420358697809D+01
  178  179         1.8031208307822908D+00
  179  179        -4.6547356638056527D+02
  180  179         6.8423148387830188D-02
  192  179         8.9060844514666879D-02
  200  179         9.1397075303461972D-05
  201  179         8.9789529382725223D-03
    3  180        -3.5037105927875547D+12
    6  180        -5.1720176587145573D+01
    7  180        -1.2712961710790411D+02
   10  180         3.1513151947486544D+00
  151  180         2.1657960906946543D-03
  152  180         1.6710226247276097D-02
  164  180         1.1675191139603542D-02
  166  180         4.1738233649363156D+02
  167  180         9.4667089724367031D+02
  179  180         2.0272590025193566D+00
  180  180        -1.7173843366691654D+02
  181  180         1.3466917138886129D+02
  191  180         7.2686964885139139D+04
  193  180         2.0790841067100416D+00
  201  180         2.6768375442562809D-04
  202  180         6.7084089036445849D-01
    3  181        -5.6864785031566269D+10
    6  181         3.2968337114193645D+01
    7  181        -5.4100328445968344D+01
   10  181         8.4388278414040185D-01
  152  181         7.2583150169009780D-04
  153  181         1.5740255085161910D-02
  165  181         1.6395493525338374D-02
  167  181         1.7031223103626220D+02
  168  181         1.2276765258012615D+02
  180  181         2.5918963127328056D+00
  181  181        -3.7825706597350683D+02
  182  181         2.7503801433647781D+00
  191  181         6.5477923281967163D+00
  192  181         3.5397973592911417D+03
  194  181         3.6269571118214820D-02
  202  181         9.3522176550683463D-03
  203  181         1.6626784789678040D-02
    3  182         3.8447633778328772D+11
    6  182         2.1866859022649168D-01
    7  182        -1.0142829660083621D+02
   10  182         3.5391259535754377D-01
  153  182         4.4454442229492604D-03
  154  182         7.0525330856842511D-03
  166  182         1.3274382904404951D-02
  168  182         2.6887951625698747D+01
  169  182         1.3216633560299449D-02
  181  182         3.2908753132674802D+00
  182  182        -3.1202261129562186D+02
  183  182         4.2137630803031996D+01
  192  182         1.5628488806681067D+00
  193  182         6.2112586981829882D+03
  195  182         2.1122244010848269D-02
  203  182         1.1022882036332139D-03
  204  182         3.7825863823535373D-02
    3  183        -3.3078608408156720D+11
    6  183         6.5859559247603315D+01
    7  183        -1.9019302252878607D+01
   10  183         5.2658143332827784D-02
  154  183         4.1468261299289931D-03
  155  183         7.6671159309610326D-03
  167  183         7.5740699555293356D-01
  169  183         5.9545704708326135D-03
  170  183         3.2664044120388732D-03
  182  183         1.7207122570015218D+02
  183  183        -4.6727760440052161D+03
  184  183         2.8161447306996266D+00
  193  183         5.1141978974071446D+02
  194  183         6.5859301738624890D+02
  196  183         1.7610296419271507D-04
  204  183         5.0837916640888870D-03
  205  183         1.1025693547577762D-03
    3  184         5.9199054751644714D+10
    6  184         1.3647909131008558D+00
    7  184        -1.4461586610390780D+01
   10  184         4.7312060535757101D-02
  155  184         2.5055200593512420D-03
  156  184         1.2355017404065130D-06
  168  184         6.9920285048220387D-01
  170  184         9.3889194808476921D-05
  171  184         1.4930115015588798D-07
  183  184         4.4384247300932003D+01
  184  184        -9.4352456952784394D+02
  185  184         7.9997081294968297D-01
  194  184         4.0290983665441949D+01
  195  184         8.6939271043842632D+02
  197  184         1.0476270687973913D-04
  205  184         1.5404424900386066D-03
  206  184         2.6920971120510738D-03
    3  185        -3.4482760425721323D+12
    6  185         6.9558971621988019D+02
    7  185        -7.4602816886242124D+01
   10  185         9.1129688675050582D-03
  156  185         6.9839164956124057D-05
  157  185         9.4305856157966878D-06
  169  185         1.4253512539939506D-01
  171  185         1.4337977515090233D-05
  172  185         1.6640772284633608D-06
  184  185         3.8562818685314058D+04
  185  185        -4.3886686773012545D+04
  186  185         9.1767241660409116D-01
  195  185         4.6382496277561140D+03
  196  185         6.2555631675618905D+01
  198  185         9.9615728555038355D-06
  206  185         6.5031888644010378D-03
    3  186        -1.7075300289486977D+10
    6  186         4.3492890224390223D+01
    7  186        -5.4810958342370398D+01
   10  186         3.4827554404291668D-03
  157  186         4.7950676182812566D-06
  158  186         1.0287321070078895D-09
  170  186         5.3107144452400765D-02
  172  186         4.5909530630924982D-07
  173  186         1.3444769113938973D-10
  185  186         3.1770184168838574D+02
  186  186        -3.8321884355653460D+03
  187  186         5.5084203307416679D-01
  196  186         2.4613426138381928D+03
  197  186         1.0628546109684553D+03
    3  187        -2.2657289979900562D+13
    6  187         4.7199037168187906D+03
    7  187        -7.2283433177911746D+01
   10  187         1.3614839781238793D-03
  158  187         3.3883762152486162D-07
  159  187         1.7072346068402407D-08
  171  187         2.1102640196237428D-02
  173  187         4.9615530528403407D-08
  174  187         1.2512959341003445D-09
  186  187         2.9745728821883915D+05
  187  187        -3.0680502452238963D+05
  188  187         5.5137095410894144D-01
  197  187         4.6892262640666268D+03
  198  187         9.3159203579627974D+00
    3  188        -2.5946903285000854D+11
    6  188         1.1733254157126481D+02
    7  188        -8.6315397524907254D+01
   10  188         2.5952973656270876D-04
  159  188         1.8843688801114176D-08
  160  188         9.6829846620256356D-13
  172  188         4.0875742022750986D-03
  174  188         1.5158653100710542D-09
  175  188         7.2341927799881732D-14
  187  188         2.0163488571350379D+03
  188  188        -7.7454196649877649D+03
  189  188         2.3736222437991014D-01
  198  188         5.6968119544576903D+03
    3  189        -8.4096087163363484D+13
    6  189         1.8050150651495966D+04
    7  189        -4.8371898929114165D-05
   10  189         1.9348767457894452D-04
  160  189         1.1418517745602167D-09
  161  189         4.8541387564785959D-12
  173  189         3.0958016284325673D-03
  175  189         9.9440302199371312D-11
  176  189         5.6772084503560014D-13
  188  189         1.1913102467257027D+06
  189  189        -1.2093617135489341D+06
  190  189         3.1293081664719768D-01
    3  190        -1.4662062920837800D+12
    6  190         2.3454777251916741D+02
    7  190        -4.7469369109633480D-06
   10  190         1.8987750994319313D-05
  161  190         4.7570331561473476D-11
  162  190         2.9925869816326118D-16
  174  190         3.0855090534377157D-04
  176  190         6.3198047669477289D-12
  189  190         1.5714700758784220D+04
  190  190        -1.5950248854095158D+04
    3  191        -1.4784934541971831D+14
    6  191        -4.8963012529582928D+00
    7  191         5.3925981184583834D+04
   10  191         7.4852165135442317D-01
  164  191         4.8545920183215669D-03
  165  191         1.7981801786614487D-02
  178  191         2.9237103461740743D-01
  180  191         3.8766899519867502D+03
  181  191         1.8144814539697641D+01
  191  191        -3.1816692472247565D+06
  192  191         7.3155558954545652D-01
  199  191         4.5759101660639638D-07
  200  191         7.1511313050050465D+00
  202  191         8.1963881005022304D-03
    3  192        -2.7301903655985148D+13
    6  192        -3.5830855567002167D+00
    7  192         7.6103759624116237D+03
   10  192         1.7043321840780412D+00
  165  192         2.6280588536306937D-02
  166  192         4.0586865992173288D-02
  179  192         6.5028182968769832D-01
  181  192         2.8336574782575262D+04
  182  192         1.0456074859030231D+01
  191  192         2.1133001674298617D+00
  192  192        -4.5694591726511135D+05
  193  192         1.4411662438286834D+00
  200  192         3.5304937921025070D-01
  201  192         1.3943986744668794D+02
  203  192         5.9921008317389470D-03
    3  193        -6.9959217003812041D+12
    6  193        -1.8560627555428184D+00
    7  193         1.8207082334946879D+03
   10  193         3.9944902341365829D+00
  166  193         2.3748102565604504D-02
  167  193         6.0071906127269793D-02
  180  193         6.7274227270746251D-02
  182  193         5.4562979725202504D+03
  183  193         1.1001695131243120D+02
  192  193         1.8922650024368418D-01
  193  193        -1.1168949012383012D+05
  194  193         3.4636790439610374D+00
  201  193         7.5290708561752975D-02
  202  193         2.5589578732961007D+02
  204  193         4.7465296612451725D-03
    3  194        -1.2682822419476973D+12
    6  194         1.1665573874657328D+01
    7  194         2.5291405421215276D+02
   10  194         7.6320148509969661D+00
  167  194         8.6660994087065946D-01
  168  194         7.2713191250318709D-01
  181  194         7.0037790003704119D+00
  183  194         1.6272711317224099D+04
  184  194         6.3165234828259365D+01
  193  194         3.9783237046975330D+02
  194  194        -1.7935896626384983D+04
  195  194         4.3010392527264747D+00
  202  194         3.8707317858643199D+02
  203  194         4.2503836563848932D+02
  205  194         3.2499716496881682D-03
    3  195        -2.5507135652716669D+11
    6  195         1.1548855045218507D+00
    7  195         5.1323294844180339D+01
   10  195         1.3805140518968775D+01
  168  195         8.8801460083216999D-01
  169  195         3.0843535110555280D-04
  182  195         1.0279392392653522D+01
  184  195         4.1099948947742459D+03
  185  195         4.5488357922279832D-01
  194  195         1.2969680557025404D+01
  195  195        -5.1408298984048333D+03
  196  195         5.6739974760772878D+00
  203  195         6.5619450305118434D+01
  204  195         6.7176691457898460D+02
  206  195         2.4616831303711090D-03
    3  196        -2.0994711459094485D+12
    6  196         3.8841325049038534D+02
    7  196        -5.9926194449773071D+01
   10  196         5.0613599612481837D+00
  169  196         3.5361188744737294D-02
  170  196         3.3174860708963688D-03
  183  196         7.7146471381073425D+01
  185  196         2.2550546060306537D+01
  186  196         2.5629689832787270D+00
  195  196         2.0856869543030691D+04
  196  196        -2.5079433271371629D+04
  197  196         4.3081027571535202D+00
  204  196         3.6773252592172007D+03
  205  196         1.0408328526525409D+02
    3  197        -3.7787761849768745D+10
    6  197         4.9801641615629720D+01
    7  197        -5.7148929250357966D+01
   10  197         1.0403759587194719D+01
  170  197         8.7670172747116495D-03
  171  197         9.6128994933686572D-07
  184  197         1.6124936190135881D+02
  186  197         6.1284211749133966D+01
  187  197         5.0161074655059748D-04
  196  197         2.3856250733241453D+02
  197  197        -4.0850912328279715D+03
  198  197         2.6672983175409390D+00
  205  197         2.9974440449218405D+03
  206  197         6.1981806706390500D+02
    3  198        -1.6325785314109982D+13
    6  198         2.9571431562802832D+03
    7  198        -6.1149784135686005D+01
   10  198         1.4254039763716801D+00
  171  198         5.9783439610014366D-05
  172  198         9.3660241326170843D-06
  185  198         2.2450042514141188D+01
  187  198         7.0209450007176266D-02
  188  198         1.1740301845867766D-02
  197  198         1.8826266173188869D+05
  198  198        -1.9519606228121079D+05
  206  198         4.0124497117857072D+03
    3  199         4.4483192671296776D+10
    6  199        -5.5860602779490947D+00
    7  199         5.4764448821322915D+00
   10  199         4.3996609438836115D-01
  177  199         2.5706399524464421D-02
  178  199         1.9837228221748721D-01
  191  199         3.2314578896638955D+02
  199  199        -3.3064067327543449D+02
  200  199         5.4756781185994943D-03
    3  200        -1.0850343567007396D+12
    6  200        -4.7231382702337683D+00
    7  200         2.7098764035517070D+02
   10  200         1.8871632960533649D+01
  178  200         8.1158473344220159D+00
  179  200         5.0795180578865884D-01
  191  200         1.5724022852627606D+04
  192  200         2.6872882604288532D+02
  199  200         1.7051113311671230D-08
  200  200        -1.6543774555974265D+04
  201  200         4.4684631897759097D-01
    3  201        -4.2657219579937710D+12
    6  201        -4.4635513292224660D+00
    7  201         1.0081257199530354D+03
   10  201         5.4456416327292075D+01
  179  201         2.8324766557089610D+01
  180  201         2.8500748911847520D-02
  192  201         6.0243863070613115D+04
  193  201         2.4774351380384380D+02
  200  201         2.5363493484004807D-01
  201  201        -6.2328000551375510D+04
  202  201         6.2139375326727153D-01
    3  202        -5.3535854369142181D+11
    6  202        -1.4625319298109425D+00
    7  202         1.0125232127669462D+02
   10  202         2.9187933467781534D+01
  180  202         5.1723235252820721D-01
  181  202         3.7465480370003695D-01
  191  202         1.2515627408202479D-01
  193  202         6.0975152843555588D+03
  194  202         8.0301523790866312D+01
  201  202         4.4998499547843863D-03
  202  202        -6.7353364980351207D+03
  203  202         4.2097012176948851D+00
    3  203        -2.2340434930225781D+11
    6  203        -4.8111295700699125D-01
    7  203         4.0143649547176324D+01
   10  203         2.0616532499764187D+01
  181  203         1.7905403064851892D+01
  182  203         9.9209153995612165D-01
  192  203         8.5144057520184202D-01
  194  203         2.3703562835777921D+03
  195  203         1.2135645550163257D+02
  202  203         1.1316454909333753D+02
  203  203        -2.9736947433854712D+03
  204  203         3.0986978719441884D+00
    3  204        -3.2631791206049759D+10
    6  204        -6.6087607308937674D-02
    7  204         4.1016698603891903D+00
   10  204         9.5806370318021372D+00
  182  204         7.1009778224836344D+00
  183  204         2.3371085327459071D-01
  193  204         1.0714092506066797D+00
  195  204         2.5913186877589129D+02
  196  204         3.8593132565204707D-01
  203  204         6.4632533223288158D-01
  204  204        -4.2283286831218334D+02
  205  204         4.3215727049536081D+00
    3  205        -3.5031987188158002D+11
    6  205         5.4237682406853096D+01
    7  205         1.2502869296794406D-01
   10  205         3.2464660630650761D+00
  183  205         4.0875881426941355D+01
  184  205         3.6235371118589481D+00
  194  205         5.1507090218732801D+00
  196  205         8.8083162350369708D+00
  197  205         4.5808995146079070D+00
  204  205         3.4850785349819807D+03
  205  205        -3.6125186116550904D+03
  206  205         5.7915561999040124D+00
    3  206        -5.4149886405264769D+09
    6  206         3.8766322337103271D-01
    7  206        -2.5941760399862249D-02
   10  206         2.1351820529715226D+00
  184  206         2.7553857422469104D+01
  185  206         1.3807765148677142D-03
  195  206         5.6294620801163981D+00
  197  206         4.1215884416880746D+00
  198  206         3.7802195105328862D-04
  205  206         2.5199906424152800D+01
  206  206        -6.6003476682834986D+01
    j               rhs(j)
    1         3.8640182769230134D-07
    2         2.0924989090333356D+03
    3        -7.2395520292457521D+07
    4         1.7763568349509375D-15
    5        -7.6905060171377500D-06
    6        -4.2349394567545245D-09
    7        -1.8235175402377597D-06
    8        -3.0995961788979745D-17
    9        -1.4416838054704297D-16
   10        -5.8614716338702133D-06
   11        -2.9698161108779147D-20
   12        -2.2525338280102334D-21
   13        -8.9711316694911849D-21
   14        -5.3554043940934340D-21
   15        -7.8351685494273528D-25
   16        -2.8952332766055975D-29
   17        -4.4579574181539697D-18
   18        -9.4386783885839075D-18
   19        -3.0488820019937509D-05
   20        -3.8205726888066732D-12
   21        -9.1904190761768339D-12
   22        -1.3110294649399076D-10
   23        -2.2853676598100486D-11
   24        -1.5549712260450583D-22
   25        -5.9238520127493857D-11
   26        -5.7826111013458326D-04
   27        -1.5338846784469369D-11
   28        -1.2524494007428840D-16
   29        -7.4460511205440313D-25
   30        -1.2567880359694059D-10
   31        -3.6684647365710341D-14
   32        -6.1539171700112577D-14
   33        -7.0949058797935653D-20
   34        -6.4369112403552733D-16
   35        -8.1492167195619916D-07
   36        -2.0013580030134011D-10
   37        -8.3307575673584382D-12
   38        -3.0122391824721362D-19
   39        -1.2426374112230728D-12
   40        -1.2571297058239356D-10
   41        -1.6948016767540488D-09
   42        -1.5405953609704585D-13
   43        -2.8792038061432563D-09
   44        -2.6494440092825607D-04
   45        -5.7635130602547999D-07
   46        -2.6377547383754691D-07
   47        -7.5591021122704384D-13
   48        -8.9887569166865049D-09
   49        -9.7667114847829992D-08
   50        -6.7060680322370377D-05
   51        -1.0241059500515593D-08
   52        -1.5574468697208598D-07
   53         1.8169470596105302D-05
   54        -9.2626638987313884D-05
   55        -7.2388348804161592D-05
   56        -4.5339789421082878D-08
   57        -7.1975768994699104D-11
   58        -6.6491336076692805D-19
   59        -2.6653519427548376D-04
   60        -1.5619819695961035D-04
   61        -1.4502843360988163D-05
   62        -2.6714260263595568D-07
   63        -6.1231971323075863D-13
   64        -8.2400066524132960D-06
   65        -5.3246236617431349D-05
   66        -1.6055640685994129D-04
   67        -4.6584090726096903D-05
   68        -6.1699658293617360D-07
   69        -8.1282530120925299D-09
   70        -1.1050160214223176D-16
   71        -2.2503666951508394D-04
   72        -1.4458669285188519D-05
   73        -2.1928243190694108D-06
   74        -2.0126265867852737D-12
   75        -9.6188015014227766D-07
   76        -1.6348297495169851D-04
   77        -2.7704500898251733D-04
   78        -9.3462693336771412D-05
   79        -1.9622166192962081D-07
   80        -1.4835683168879383D-09
   81        -7.3150864642029816D-15
   82        -2.6752960629300199D-04
   83        -2.6436246447483668D-06
   84        -6.5905529155723666D-08
   85        -1.3575855860342841D-11
   86        -7.7171024840811605D-14
   87        -2.3188388064366979D-18
   88        -8.5734355566148348D-08
   89        -2.2679761403964475D-04
   90        -2.9000525266234821D-04
   91        -2.5071644479330939D-04
   92        -5.0595444711769368D-07
   93        -2.3118444138377422D-07
   94        -5.2833857236708121D-11
   95        -1.3638870268903131D-12
   96        -1.2348999613672402D-16
   97        -9.7590275985741804D-19
   98        -4.7949609775900153D-26
   99        -7.1898370961320178D-06
  100        -5.5006107268075018D-07
  101        -2.1584135830520300D-06
  102        -9.5153342249382714D-09
  103        -1.0333814536288753D-09
  104        -9.5476543822492260D-13
  105        -2.7501743445038374D-14
  106        -1.4961590669285829D-20
  107        -1.6660984740423242D-26
  108        -1.5753472966717876D-11
  109        -7.5663634566258898D-05
  110        -4.2240450223250082D-05
  111        -7.0945459109055767D-04
  112        -1.2456510137091314D-04
  113        -1.2878904534503733D-04
  114        -1.9474269601362425D-07
  115        -2.7428631071822837D-08
  116        -1.1465498881614020D-13
  117        -2.3966043520248071D-18
  118        -3.1769028027911354D-25
  119        -1.9551011013479610D-31
  120        -2.4782290134116308D-04
  121        -1.1779297165285216D-04
  122        -6.6283977354346033D-04
  123        -1.4822805908205318D-05
  124        -7.7239200483556528D-06
  125        -6.7865397518172440D-10
  126        -1.3428603596290832D-13
  127        -4.4579924966045463D-20
  128        -4.5392464237493106D-25
  129        -3.8577813667623951D-33
  130        -3.9253597540410577D-11
  131        -5.0999188554144215D-04
  132        -8.3589705808401074D-04
  133        -3.8598788294702172D-04
  134        -3.0936065838082946D-04
  135         5.0459269955465201D-05
  136        -1.1721778669505314D-05
  137        -1.0439536551431120D-07
  138        -7.4559296034208324D-13
  139        -3.2362758341177476D-17
  140        -4.9529728927968398D-24
  141        -1.2051674605103818D-29
  142        -7.2604843213005881D-04
  143        -5.2309005027059751D-04
  144        -1.4083612214234721D-04
  145        -4.2740177599651704D-04
  146        -4.0221095768987853D-05
  147        -3.0866954786657310D-09
  148        -6.0713335468999753D-10
  149        -6.9526862456990651D-04
  150        -4.7262088203230877D-04
  151         3.0385194617582181D-06
  152        -4.7163701399555694D-05
  153         1.4831376873180685D-04
  154        -8.3100294001060219D-05
  155         3.4585103776726140D-08
  156        -4.7573761154068228D-12
  157        -1.2450711951566026D-15
  158        -4.4224088861114397D-22
  159        -1.3933199846644211D-26
  160        -3.5068432037213584D-34
  161        -4.0803808393415202D-40
  162        -8.4464100694335662D-49
  163        -3.7637827273752317D-55
  164        -3.0676436964570218D-04
  165        -3.6671646372017815D-04
  166        -1.0438613853202243D-05
  167        -2.5495697383900442D-04
  168         6.9584674523808225D-07
  169        -1.1602997745004389D-09
  170        -1.2306335864236733D-12
  171        -1.4897543128439804D-17
  172        -2.3543461615561007D-21
  173        -1.0450635060728163D-27
  174        -1.7702863866091193D-32
  175        -4.1433545596425442D-40
  176        -6.4070550807229154D-46
  177        -9.4047851373938765D-10
  178        -3.8878391159141110D-04
  179        -3.2171887790276548D-04
  180         1.9212112757735171D-05
  181        -1.4154245209961730D-04
  182         2.2535214518155223D-04
  183        -2.0588414110608344D-06
  184         5.3071985405570968D-08
  185        -7.0489499784230969D-12
  186        -6.0858912419284736D-15
  187        -4.0381705756810298D-20
  188        -9.4564510040866533D-24
  189        -3.2924299097577301D-30
  190        -7.0778681438892899D-35
  191        -1.2086543732386289D-05
  192        -5.2841549582520410D-06
  193        -8.8171285913871930D-06
  194        -2.9736908424383626D-07
  195        -1.6393394438686317D-08
  196        -2.1582058238609942D-11
  197        -1.4111772367881609D-13
  198        -6.2663142029304608D-18
  199        -4.7545362191535862D-14
  200        -8.4685719502424496D-09
  201        -1.6710024090329211D-08
  202        -7.4299247864963060D-07
  203        -4.4686573494712175D-08
  204        -5.3278075791351956D-08
  205        -1.8202089379954063D-10
  206        -1.5164783391396777D-11
    j              soln(j)
    1         8.3649347940157286D-09
    2         2.0529911938318026D-07
    3        -9.9999089806793162D-01
    4        -3.6691596820348279D-09
    5         4.8476014116978381D-03
    6         2.7650400126009214D-12
    7         3.6977373901851711D-07
    8         2.1635061756010013D-18
    9         4.7028027013605882D-17
   10         1.3642425434741509D-06
   11         9.3400895861466170D-21
   12         6.7940875560224050D-22
   13         1.8009523113448637D-21
   14         4.4947494610184348D-22
   15         2.3263787267770022D-25
   16         1.8368313951151870D-31
   17         1.5165488922486186D-18
   18         3.7875498037455681D-18
   19         1.7226675439746134D-05
   20         1.6510603702208580D-12
   21         1.2238091463232653D-12
   22         7.0059864639410795D-11
   23         8.6965538822720646D-12
