   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
    64     3.9596801229205482E+10     5.5794623627813335E+33     1.8300458108941327E+38     5.7606504291705168E+16     4.8119271362260237E+07     1.4766733032632231E+01     2.5816662278318386E-01     9.1145007977899920E-07     1.4950914979371615E+00     2.8638658024638719E-01     2.2268356699173486E+00     1.8580004130726382E-01    -4.0814530212141938E-02     4.4157428471374178E-03     1.2862252204039100E+03     1.6255995510661978E+04     1.2952295884637697E+03     0.0000000000000000E+00
    65     3.9995059087087662E+10     5.6954676212578600E+33     1.8536544380302162E+38     5.6221655099603584E+16     4.7818843722897947E+07     1.4505834344939387E+01     2.5660027567301497E-01     9.7034295025680133E-07     1.4951700479336734E+00     2.8642103601284324E-01     2.2257232768417152E+00     1.8597785475105616E-01    -4.1007828046105005E-02     4.4434292918434370E-03     1.3641290422228553E+03     1.7277065758274119E+04     1.3736814932857558E+03     0.0000000000000000E+00
    66     4.0392527087060020E+10     5.8114728797343877E+33     1.8760011833636700E+38     5.4863443975513392E+16     4.7520712275029860E+07     1.4247075350292864E+01     2.5489581456498905E-01     1.0341008593581209E-06     1.4952358955030598E+00     2.8644876560793731E-01     2.2248689518481077E+00     1.8615529936656725E-01    -4.1196826790608168E-02     4.4740443350666480E-03     1.4455665447865681E+03     1.8347289176145056E+04     1.4556912935617815E+03     0.0000000000000000E+00
    67     4.0790805679853867E+10     5.9278981928091237E+33     1.8982872367371137E+38     5.3526505044050408E+16     4.7223820524245709E+07     1.3989466920922288E+01     2.5320034954762582E-01     1.0980712932828038E-06     1.4952885895159500E+00     2.8646949746213757E-01     2.2242823665885139E+00     1.8633287535016260E-01    -4.1383607213218446E-02     4.5082610768136886E-03     1.5315097899980892E+03     1.9479485507726975E+04     1.5422376977001090E+03     0.0000000000000000E+00
    68     4.1188615977360947E+10     6.0443235058838585E+33     1.9196705724323137E+38     5.2215242303639616E+16     4.6929228254161231E+07     1.3733917264140992E+01     2.5141636431477526E-01     1.1654218891983743E-06     1.4953274699114290E+00     2.8648318399993261E-01     2.2239718954333818E+00     1.8650981494167171E-01    -4.1568863893492208E-02     4.5465513600254012E-03     1.6179015405788066E+03     2.0621998698374038E+04     1.6292348227228313E+03     0.0000000000000000E+00
    69     4.1587363028425926E+10     6.1611134487214815E+33     1.9405751844203760E+38     5.0925124083701152E+16     4.6636043751243606E+07     1.3479545638023342E+01     2.4958526501863515E-01     1.2344315983952280E-06     1.4953528077882079E+00     2.8648806913150893E-01     2.2239618021894207E+00     1.8668672369320907E-01    -4.1754367463760163E-02     4.5896207434757011E-03     1.7586509891337676E+03     2.2458709330959930E+04     1.7709705291604857E+03     0.0000000000000000E+00
    70     4.1985961072622566E+10     6.2779033915590999E+33     1.9602731310655341E+38     4.9659779020123256E+16     4.6345242696994558E+07     1.3227126218643779E+01     2.4762649015725244E-01     1.3077772390475725E-06     1.4953587253185823E+00     2.8648650918603297E-01     2.2242454248633403E+00     1.8686248454606866E-01    -4.1940346354508724E-02     4.6378971574689088E-03     1.8564000243114372E+03     2.3770589671701011E+04     1.8694008031849964E+03     0.0000000000000000E+00
    71     4.2385633067256973E+10     6.3950052514472899E+33     1.9797890254986515E+38     4.8415424059746176E+16     4.6056081518154189E+07     1.2975935780913964E+01     2.4565819324568317E-01     1.3821582903965806E-06     1.4953539534245288E+00     2.8647511122459829E-01     2.2248668639482569E+00     1.8703738976329018E-01    -4.2128070005492943E-02     4.6920944494426714E-03     1.9288982035185406E+03     2.4745573723996218E+04     1.9424031916607337E+03     0.0000000000000000E+00
    72     4.2785474974821457E+10     6.5121071113354764E+33     1.9983652904539074E+38     4.7194993510593768E+16     4.5769338419351414E+07     1.2726568136684655E+01     2.4359668247500024E-01     1.4595467320312204E-06     1.4953282362675109E+00     2.8645510902080379E-01     2.2258208126087533E+00     1.8721119815713186E-01    -4.2317742881417160E-02     4.7526727494603231E-03     2.0551946568249318E+03     2.6423007875294497E+04     2.0695786546105983E+03     0.0000000000000000E+00
    73     4.3186542152761765E+10     6.6294707180437205E+33     2.0162197524218171E+38     4.5995375826780760E+16     4.5484433853654787E+07     1.2478414591615548E+01     2.4145871960625440E-01     1.5371560686359824E-06     1.4952852431991057E+00     2.8642561566793084E-01     2.2271327859583416E+00     1.8738401092190626E-01    -4.2509950323578405E-02     4.8203150703614254E-03     2.2071120616335415E+03     2.8446553318080587E+04     2.2225507461986044E+03     0.0000000000000000E+00
    74     4.3588102982002815E+10     6.7468343247519691E+33     2.0332789621385079E+38     4.4818884401610952E+16     4.5202047317218058E+07     1.2232152375599478E+01     2.3924308021005353E-01     1.6153390975766563E-06     1.4952231018638171E+00     2.8638622881010306E-01     2.2288178835883294E+00     1.8755377615800056E-01    -4.2704108559225358E-02     4.8954025990383745E-03     2.1887877758828413E+03     2.8253627796925870E+04     2.2040894254240588E+03     0.0000000000000000E+00
    75     4.3991045559855209E+10     6.8644118960362704E+33     2.0492447880253425E+38     4.3663009115350840E+16     4.4921739433105513E+07     1.1987297443168076E+01     2.3690649323459056E-01     1.6989263704804961E-06     1.4951404529115824E+00     2.8633628502253583E-01     2.2309025243822362E+00     1.8772025137459661E-01    -4.2899940817502126E-02     4.9785684807321963E-03     1.9829525331270206E+03     2.5654449307242776E+04     1.9967976342057113E+03     0.0000000000000000E+00
    76     4.4394803033130890E+10     6.9819894673205706E+33     2.0640485508698314E+38     4.2529507456994776E+16     4.4644125127619140E+07     1.1744080148552689E+01     2.3445051879478213E-01     1.7902696292484645E-06     1.4950359721624953E+00     2.8627517491995369E-01     2.2334113666966919E+00     1.8788398593592895E-01    -4.3097226216430889E-02     5.0701341973243240E-03     1.8156330427182168E+03     2.3536201690331294E+04     1.8282935312145107E+03     0.0000000000000000E+00
    77     4.4800123922004013E+10     7.0997354678054023E+33     2.0777033073862445E+38     4.1416557010851408E+16     4.4368939981473193E+07     1.1502107188626026E+01     2.3187190235756078E-01     1.8896826808011282E-06     1.4949080890993340E+00     2.8620214726555393E-01     2.2363758209877416E+00     1.8804501436639826E-01    -4.3303061247743038E-02     5.1701144165631849E-03     1.7045198273369483E+03     2.2146253899879874E+04     1.7163865411981208E+03     0.0000000000000000E+00
    78     4.5206604847861282E+10     7.2174814682902339E+33     2.0913948493464620E+38     4.0323765788799880E+16     4.4096355829461195E+07     1.1261107433303085E+01     2.2931030534752411E-01     1.9903471772576138E-06     1.4947544861046060E+00     2.8611608729645771E-01     2.2398422210591291E+00     1.8820425434027641E-01    -4.3520593629394588E-02     5.2773319512493602E-03     1.7462423633989029E+03     2.2722830481477511E+04     1.7583878678654705E+03     0.0000000000000000E+00
    79     4.5819576538940933E+10     7.3942879867675562E+33     2.1073437857898405E+38     3.8722137287390936E+16     4.3692523965564683E+07     1.0901650190586892E+01     2.2497953441021770E-01     2.1537966829177713E-06     1.4944738231159385E+00     2.8596169322434056E-01     2.2460272493744160E+00     1.8843818408812368E-01    -4.3858581741154069E-02     5.4485819272635351E-03     1.9999850753492881E+03     2.6119385865575296E+04     2.0138625985759813E+03     0.0000000000000000E+00
    80     4.6436482670681618E+10     7.5711781011866629E+33     2.1212346603338332E+38     3.7172079920293480E+16     4.3296565437529467E+07     1.0546599260045408E+01     2.2044873285841146E-01     2.3228695600844627E-06     1.4941325984438105E+00     2.8577711140063378E-01     2.2534070417451773E+00     1.8866320371507836E-01    -4.4197102179437835E-02     5.6274058922966344E-03     2.2416693107633018E+03     2.9374194740792329E+04     2.2571838492717052E+03     0.0000000000000000E+00
    81     4.6850181111187080E+10     7.6891327094466642E+33     2.1329665389480901E+38     3.6162000981822776E+16     4.3036054515441477E+07     1.0311091884206606E+01     2.1769208361926362E-01     2.4292789967463104E-06     1.4938665422406692E+00     2.8563490970743821E-01     2.2590977297452586E+00     1.8880830398642198E-01    -4.4416366373014236E-02     5.7486879743911040E-03     2.4135879256163821E+03     3.1696457891489041E+04     2.4302600751343289E+03     0.0000000000000000E+00
    82     4.7474979420379257E+10     7.8661307314904444E+33     2.1425871396024047E+38     3.4683847735754396E+16     4.2651237668414287E+07     9.9603386036711505E+00     2.1275177609166365E-01     2.6176729209078393E-06     1.4934082148409960E+00     2.8539246655616579E-01     2.2688336309651675E+00     1.8901763335594446E-01    -4.4727822384702326E-02     5.9299899541517499E-03     2.6620166975122120E+03     3.5075254526082244E+04     2.6803435048204724E+03     0.0000000000000000E+00
    83     4.7894476297940582E+10     7.9841325840190101E+33     2.1495743745182260E+38     3.3724570508073352E+16     4.2399297562777929E+07     9.7284138048579152E+00     2.0952508070600021E-01     2.7524203729679032E-06     1.4930612639385150E+00     2.8521065253267519E-01     2.2761755207889638E+00     1.8915302792417435E-01    -4.4918557506285754E-02     6.0478929529798236E-03     2.9240408194820134E+03     3.8616468834066691E+04     2.9441238821080274E+03     0.0000000000000000E+00
    84     4.8316615347768242E+10     8.1021376077136308E+33     2.1550794680724023E+38     3.2783080109076576E+16     4.2150526873951599E+07     9.4971162255933557E+00     2.0616234690008425E-01     2.8994587978348275E-06     1.4926776413672960E+00     2.8501103162482444E-01     2.2842841899082598E+00     1.8928697807602954E-01    -4.5092527742092665E-02     6.1618918661775924E-03     3.3195531226102812E+03     4.3945173050226527E+04     3.3422976209344297E+03     0.0000000000000000E+00
    85     4.8741567437725250E+10     8.2201277865258109E+33     2.1598163407399017E+38     3.1860940661000868E+16     4.1905373011352882E+07     9.2668297916980844E+00     2.0273713600677323E-01     3.0586370396971505E-06     1.4922573096123739E+00     2.8479376205695661E-01     2.2931746960197756E+00     1.8942080897400898E-01    -4.5247889542301981E-02     6.2702947383396308E-03     3.8627154580751094E+03     5.1264185330558597E+04     3.8891163923327013E+03     0.0000000000000000E+00
    86     4.9169579831592361E+10     8.3381031204555433E+33     2.1638424880394726E+38     3.0957756389218580E+16     4.1663861868307903E+07     9.0375363365124919E+00     1.9925739658550726E-01     3.2453739265413739E-06     1.4917988812503782E+00     2.8455831697366207E-01     2.3028918302786279E+00     1.8955486071773053E-01    -4.5383620554617012E-02     6.3716391083524495E-03     4.5148584459343865E+03     6.0071850403686520E+04     4.5456364484230999E+03     0.0000000000000000E+00
    87     4.9600848535344070E+10     8.4560463994963001E+33     2.1672098778379093E+38     3.0073406331995356E+16     4.1426076336521246E+07     8.8087809712789777E+00     1.9573706377614614E-01     3.5120404443717346E-06     1.4913012302043129E+00     2.8430433126847593E-01     2.3134793945377754E+00     1.8969563871846185E-01    -4.5497811701345543E-02     6.4641945324037447E-03     5.4250732682782427E+03     7.2375939857006873E+04     5.4619562665106987E+03     0.0000000000000000E+00
    88     5.0035692720333725E+10     8.5739576236480776E+33     2.1703849976561779E+38     2.9207646667157440E+16     4.1192032691990033E+07     8.5797091449047738E+00     1.9223536258476051E-01     3.9705923099829856E-06     1.4907634663570168E+00     2.8403158361609976E-01     2.3249806645149960E+00     1.8985485282826192E-01    -4.5588280181030304E-02     6.5460344915372120E-03     6.8256608101496467E+03     9.1320467821320097E+04     6.8719500239029676E+03     0.0000000000000000E+00
    89     5.0474456264724266E+10     8.6918203487235775E+33     2.1748161465211541E+38     2.8360366040504576E+16     4.0961638701794498E+07     8.3458693922246070E+00     1.8893757929369442E-01     4.7796795296377014E-06     1.4901863459921678E+00     2.8374074332356680E-01     2.3374192500732454E+00     1.9009191964369013E-01    -4.5642472886892022E-02     6.6126370849489127E-03     9.9387528969996856E+03     1.3341340334725464E+05     1.0005995121096803E+04     0.0000000000000000E+00
    90     5.0917957749534241E+10     8.8096345747228033E+33     2.1825359688568830E+38     2.7531482154188540E+16     4.0734569686994553E+07     8.1012739870363433E+00     1.8609913528292743E-01     6.1060939762336863E-06     1.4895729126307786E+00     2.8343362932546201E-01     2.3507778824091146E+00     1.9049378435616340E-01    -4.5644030345899603E-02     6.6594311585725626E-03     1.6236823528534438E+04     2.1856066506060382E+05     1.6346268902592503E+04     0.0000000000000000E+00
    91     5.1367291931399696E+10     8.9273845858411984E+33     2.2042882184200312E+38     2.6719690216968948E+16     4.0509649028912328E+07     7.8370915842500413E+00     1.8476744435547041E-01     7.8319092182142169E-06     1.4889298288088570E+00     2.8311377024273926E-01     2.3649689521808650E+00     1.9120165209839132E-01    -4.5585453392813086E-02     6.6681365061141687E-03     2.7485975359555476E+04     3.7069168977558787E+05     2.7670023468378542E+04     0.0000000000000000E+00
    92     5.2056358168699272E+10     9.1039132801975629E+33     2.2631626756447417E+38     2.5533989843237284E+16     4.0172693208460934E+07     7.3972803061273691E+00     1.8567815380468977E-01     9.2521629945738558E-06     1.4879410669268147E+00     2.8262515587348519E-01     2.3871870735329903E+00     1.9306763539024221E-01    -4.5434341931276934E-02     6.6289927167973413E-03     5.3103807897319697E+04     7.1800481626562239E+05     5.3455074093733972E+04     0.0000000000000000E+00
